Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	EDF1	104/299	2.2747987728963238e-94	3.559026080140521e-92	0	0	14.801110083256244	3191.4317431182026	RPL5;EIF4A1;RPL30;NDUFA13;RPL32;RPL31;RPL34;RPL9;RPL6;RPL7;PSMD8;RPS15;EEF1B2;RPS17;RPS16;SNRPD2;PSMD4;RPS19;BSG;RPL38;RPS11;RPS13;RPS9;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;NCL;UQCRC1;NHP2;RPL27;RPL26;RPL28;SNRPB;DDX5;NDUFB10;UQCRB;NDUFB11;OAZ1;UQCRH;PCBP1;UBC;BTF3;UQCRQ;ARPC3;DYNLRB1;RPS21;NOP10;SLC25A3;HSP90AB1;YWHAB;COX4I1;RPLP0;YBX1;COX7C;HINT1;C1QBP;RPLP2;CCT3;NUDC;HSP90AA1;SSR4;GPX4;DDOST;EEF1G;PSMA4;DAD1;RPL37A;SLC25A5;PFDN5;SF3B5;NDUFB8;NDUFB7;RPL10;RPL12;RPL11;POMP;UQCR10;PSMB6;PSMB7;PSMB4;RPS15A;PSMB3;RPS3;RPL13;RPS2;RPL18;RPS27A;CCT7;RPL19;NDUFA8;NPM1;NDUFA3;NDUFA2;RPL23A;HSPE1;HNRNPAB;PSMC5;EIF3K;EIF3I;EIF3F;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	GTF3A	104/299	2.2747987728963238e-94	3.262440573462144e-92	0	0	14.801110083256244	3191.4317431182026	RPL5;EIF4A1;RPL30;RPL32;RPL31;RPL34;RPL9;RPL6;RPL7;RPS15;EEF1B2;FBL;RPS17;RPS16;SNRPD2;RPS19;RPL38;RPS11;RPS13;RPS9;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;DKC1;NCL;NHP2;SRSF2;RPL27;RPL26;SNRPF;RPL28;SNRPB;SET;OAZ1;PRDX4;UBC;S100A11;BTF3;UQCRQ;ANP32B;RPS21;NOP10;FEN1;SLC25A3;HSP90AB1;MCM7;COX4I1;RPLP0;HMGB2;HMGB1;YBX1;COX7C;HINT1;C1QBP;DHX15;RPLP2;UQCRFS1;CCT3;HSP90AA1;GPX4;DDOST;EEF1G;PSMA4;DAD1;RPL37A;MCM3;MCM6;SLC25A5;PFDN5;PCNA;RPL12;RPL11;POMP;SRSF1;TYMS;PSMB6;PSMB7;RPS15A;PSMB3;RPS3;RPL13;CCT8;RPS2;RPL18;RPS27A;CCT7;RPL19;RANBP1;NPM1;DUT;NOP58;RRM2;PTGES3;RPL23A;HSPE1;HNRNPAB;EIF3K;EIF3I;NDUFAB1;TPT1;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3H15	102/299	1.751421241237877e-91	2.31861227397722e-89	0	0	14.516473350885933	3033.57734552912	RPL5;EIF4A1;RPL30;RPL32;RPL31;RPL34;HNRNPR;NUCKS1;RPL9;BZW1;RPL6;RPL7;EEF1B2;RPS16;RPS19;RPL38;RPS11;RPS13;DDX18;RPS9;RPS8;RPL23;RPS5;RPL22;RPS6;CD3EAP;ILF2;DKC1;SUB1;MORF4L2;NCL;SRSF2;RPL27;SNRPE;RPL26;SRSF6;KPNB1;DDX5;SET;UQCRB;PSMD14;PCBP1;BTF3;CBX3;HSPA4;DSTN;EIF2S2;ANP32B;RSL24D1;YWHAE;SLC25A3;HSP90AB1;YWHAB;RPLP0;OLA1;HMGB2;HMGB1;YBX1;HINT1;C1QBP;DHX15;RPLP2;CCT3;EIF5B;HSP90AA1;RAD23B;PSMA3;PSMA4;PSMA1;CANX;RPL37A;LUC7L3;GARS;SLC25A5;PCNA;RPL12;RPL11;SRSF1;RPS15A;RPS3;RPL13;SNRPB2;CCT8;RPS2;RPL18;RPS27A;CCT7;SRSF11;RPL19;CCT4;NOP56;RANBP1;RBM39;NPM1;NOP58;SSB;PTGES3;RPL23A;HSPE1;HNRNPAB;EIF3M;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	COPS4	101/299	4.733390207745439e-90	5.818688962521358e-88	0	0	14.374154984700775	2956.447688673665	RPL5;EIF4A1;RPL31;RPL9;BZW1;RPL6;RPL7;PSMD8;EEF1B2;PSMD7;SNRPD2;PSMD4;PSMD1;RPS11;RPS13;RAB2A;RPS9;RPL23;RPS5;CD3EAP;SARS;ILF2;SUB1;NCL;HAT1;SRSF2;RPL27;UQCRC2;FKBP4;KPNB1;VCP;DDX5;SET;PSMD11;PSMD14;PCBP1;CBX3;HSPA4;DSTN;EIF2S2;LSM3;ARPC3;RPS21;YWHAE;SLC25A3;HSP90AB1;YWHAB;RPLP0;OLA1;HMGB2;HMGB1;YBX1;PRPF19;HINT1;C1QBP;DHX15;CCT3;NUDC;HSP90AA1;GLRX3;DDOST;PSMA5;EEF1G;PSMA6;PSMA3;PSMA4;PSMA1;DAD1;GARS;MCM6;SLC25A5;SF3B5;PCNA;NDUFB5;RPL12;PSMB6;PSMB7;PSMB4;PSMB2;PSMB3;RPS3;CCT8;RPS2;BUB3;RPL18;CCT7;RPL19;CCT4;NPM1;NOP58;SSB;PTGES3;RPA1;HSPE1;PSMC5;EIF3M;EIF3K;PSMC4;EIF3I;NDUFAB1;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	SSRP1	101/299	4.733390207745439e-90	5.430776365019933e-88	0	0	14.374154984700775	2956.447688673665	RPL5;EIF4A1;HNRNPR;NUCKS1;MKI67;RPL6;FBL;SNRPD2;RUVBL1;RCC1;RPS11;RPS9;RPL23;RPS5;RPS6;CD3EAP;ILF2;DKC1;NCL;HAT1;NHP2;SRSF2;SNRPF;FKBP4;KPNB1;SNRPB;VCP;DDX5;SET;PCBP1;G3BP1;CBX5;CBX3;RCC2;ALYREF;NONO;EIF2S2;SMARCA4;HNRNPL;NASP;ANP32E;ANP32B;YWHAE;FEN1;HSP90AB1;MCM7;RPLP0;HMGB2;CHD4;HMGB1;YBX1;PRPF19;LMNB2;LMNB1;PTBP1;C1QBP;DHX15;LBR;CCT3;RFC5;NUDC;HSP90AA1;RFC3;PARP1;SMC1A;DDOST;EEF1G;MCM3;GARS;MCM5;MCM6;SLC25A5;MCM2;AHCY;PCNA;RPL12;SRSF1;TYMS;RPS3;CCT8;RPS2;RBBP7;BUB3;RPL18;CCT7;RPL19;CCT4;SF3A3;NOP56;RANBP1;NPM1;DUT;NOP58;RRM1;RRM2;PTGES3;RPA1;HSPE1;HNRNPAB;MYBBP1A;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	USP39	100/299	1.2568687863010065e-88	1.3519194882650203e-86	0	0	14.23183661851562	2880.507573410829	EIF4A1;RPL31;FBL;PSMD7;SNRPD2;PSMD3;RUVBL1;PSMD1;RCC1;RPS11;DDX18;RPS6;CD3EAP;ILF2;EBNA1BP2;KARS;DKC1;PSME3;NCL;MRTO4;NHP2;SRSF2;RPL27;SNRPF;FKBP4;KPNB1;SNRPB;VCP;DDX5;SET;PSMD11;PSMD14;RPN1;NOP2;PCBP1;G3BP1;BRIX1;HSPA4;ALYREF;EIF2S2;HNRNPL;EIF6;NASP;FEN1;HSP90AB1;MCM7;RPLP0;HMGB2;YBX1;PRPF19;LMNB1;PTBP1;SNRNP70;C1QBP;DHX15;CCT3;RFC5;NUDC;HSP90AA1;RFC3;PARP1;ACTL6A;DDOST;PSMA5;PSMA3;MCM3;GARS;MCM5;MCM6;MCM2;AHCY;PCNA;HDAC1;RPL12;SRSF1;PSMB2;RBBP4;MAT2A;PSMB3;RPS3;RPL13;CCT8;RPS2;CCT7;CCT4;SF3A3;NOP56;RANBP1;RBM39;NPM1;NOP58;RRM1;RRM2;RPA1;HNRNPAB;PSMC5;MYBBP1A;PSMC4;EIF3I;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	SMARCE1	99/299	3.2788031190265484e-87	3.3193059810851113e-85	0	0	14.089518252330466	2805.75037915094	RPL5;EIF4A1;KDM1A;RPL31;HNRNPR;NUCKS1;BZW1;RPL6;RPL7;SNRPD2;RPS19;RPS13;RPS9;TPM3;RPL23;RPL22;RPS6;CD3EAP;ILF2;SUB1;NCL;SRSF2;RPL26;SRSF6;FKBP4;KPNB1;SNRPB;KHDRBS1;VCP;DDX5;SET;PCBP1;UBC;G3BP1;IVNS1ABP;CBX5;CBX3;HSPA4;NONO;SMARCA4;HNRNPL;NASP;ANP32E;YWHAE;HSP90AB1;MCM7;YWHAB;RPLP0;HMGB2;CHD4;HMGB1;YBX1;LMNB1;PTBP1;SUMO2;DHX15;CCT3;HSP90AA1;PARP1;ACTL6A;SMC1A;RAD23B;DDOST;EEF1G;CANX;MCM3;LUC7L3;MCM6;SLC25A5;MCM2;PCNA;HDAC1;RPL12;RPL11;SRSF1;RPS15A;RBBP4;MAT2A;RPS3;CCT8;RPS2;RBBP7;BUB3;CCT7;SRSF11;RPL19;CCT4;HNRNPA0;NOP56;RBM39;NPM1;NOP58;SSB;PTGES3;HSPE1;HNRNPAB;MARCKS;TARDBP;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	COPS3	98/299	8.402709673548498e-86	8.033924082320535e-84	0	0	13.947199886145306	2732.1694796584743	RPL5;EIF4A1;HNRNPR;RPL6;PSMD8;PSMD7;SNRPD2;RUVBL1;PSMD1;RPS11;RPS5;ILF2;EBNA1BP2;KARS;SUB1;NCL;HAT1;UQCRC1;SRSF2;UQCRC2;SNRPF;FKBP4;KPNB1;SNRPB;VCP;DDX5;SET;PSMD11;PSMD14;PCBP1;UBC;HSPA4;EIF2S2;LSM3;NASP;UBA2;YWHAE;FEN1;SLC25A3;HSP90AB1;MCM7;YWHAB;RPLP0;HMGB2;HMGB1;YBX1;PRPF19;LMNB1;PTBP1;HINT1;C1QBP;DHX15;CCT3;HSP90AA1;PARP1;GLRX3;ACTL6A;DDOST;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;MCM3;GARS;MCM6;SLC25A5;MCM2;PCNA;RPL12;SRSF1;PSMB6;PSMB7;PSMB4;RPS15A;PSMB2;PSMB3;RPS3;CCT8;RPS2;RBBP7;RPL18;CCT7;RPL19;CCT4;NOP56;RANBP1;NPM1;NOP58;RRM1;RRM2;PTGES3;HSPE1;HNRNPAB;PSMC5;EIF3I;NDUFAB1;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	EWSR1	98/299	8.402709673548498e-86	7.611085972724718e-84	0	0	13.947199886145306	2732.1694796584743	RPL5;EIF4A1;RPL31;HNRNPR;NUCKS1;RPL6;RPL7;RPS16;RPS19;RPS11;RPS13;RPS9;RPS8;TPM3;RPL23;RPS5;RPL22;RPS6;CD3EAP;ILF2;HNRNPUL1;NCL;SRSF2;RPL27;SRSF6;KPNB1;SF1;SNRPB;KHDRBS1;VCP;DDX5;SET;PCBP1;UBC;G3BP1;CBX3;HSPA4;NONO;SMARCA4;HNRNPL;NASP;UBA1;ANP32B;YWHAE;SLC25A3;HSP90AB1;MCM7;YWHAB;RPLP0;HMGB2;CHD4;HMGB1;YBX1;LMNB1;RBM3;PTBP1;SNRNP70;DHX15;CCT3;HSP90AA1;PARP1;SMC1A;DDOST;EEF1G;CANX;MCM3;LUC7L3;SLC25A5;PCNA;RPL10;RPL12;RPL11;SRSF1;ATP1A1;RPS15A;RBBP4;MAT2A;RPS3;EIF4H;RPL13;CCT8;RPS2;BUB3;RPL18;CCT7;SRSF11;RPL19;CCT4;HNRNPA0;NOP56;RBM39;NPM1;NOP58;SSB;TAF15;RPL23A;HNRNPAB;TARDBP
Enrichr_Submissions_TF-Gene_Coocurrence	POLR2L	98/299	8.402709673548498e-86	7.230531674088481e-84	0	0	13.947199886145306	2732.1694796584743	RPL5;EIF4A1;RPL30;NDUFA13;RPL32;RPL31;RPL34;RPL9;RPL6;RPL7;PSMD8;RPS15;EEF1B2;FBL;RPS16;SNRPD2;RPS19;RPL38;RPS11;RPS13;RPS9;RPS8;RPL23;RPS5;RPL22;RPS6;NCL;NHP2;SRSF2;RPL27;RPL26;SNRPF;RPL28;SNRPB;NDUFB10;NDUFB11;MRPL12;OAZ1;MRPL20;UBC;S100A11;LSM4;EIF6;UQCRQ;RPS21;NOP10;HSP90AB1;COX4I1;RPLP0;YBX1;COX7C;TRMT112;HINT1;C1QBP;RPLP2;CCT3;HSP90AA1;SSR4;GPX4;EDF1;DDOST;PSMA1;DAD1;RPL37A;SLC25A5;SF3B5;PCNA;NDUFB7;RPL10;RPL12;RPL11;POMP;UQCR10;PSMB6;PSMB4;RPS15A;PSMB2;PSMB3;RPS3;RPL13;RPS2;RPL18;RPS27A;CCT7;RPL19;RANBP1;NPM1;RRM2;NDUFA3;NDUFA2;RPL23A;HSPE1;HNRNPAB;PSMC5;EIF3K;EIF3I;NDUFAB1;TPT1
