Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dreyfuss Gideon (University Of Pennsylvania)	45/200	6.741572370105406e-39	2.1288387417599516e-36	0	0	14.195583596214512	1247.6856923619296	AHCY;PCNA;HSP90AB1;MCM7;NOP2;SRSF1;AK2;YBX1;MRPL12;PRPF19;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;RUVBL1;G3BP1;RRS1;RCC1;CCT7;CCT4;CCT3;SF3A3;RANBP1;NPM1;RFC3;PARP1;RCC2;ALYREF;NONO;ILF2;HNRNPAB;TUFM;MYBBP1A;HNRNPUL1;DKC1;MCM3;CCDC86;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kelley Mark R (Indiana Univ-Purdue Univ At Indianapolis)	45/200	6.741572370105406e-39	2.0167945974567963e-36	0	0	14.195583596214512	1247.6856923619296	VCP;AHCY;PSMD11;HSP90AB1;MCM7;RPLP0;NOP2;SRSF1;BCCIP;HMGB3;LMNB2;PTBP1;RUVBL1;G3BP1;RRS1;RPS3;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC3;SSB;PARP1;RCC2;NONO;ILF2;HNRNPAB;SND1;PSMA3;KARS;MYBBP1A;MSH2;NASP;DKC1;PSME3;NCL;MCM3;CCDC86;TFAM;MCM5;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Lee Marietta Y (New York Medical College)	45/200	6.741572370105406e-39	1.9159548675839563e-36	0	0	14.195583596214512	1247.6856923619296	SLBP;AHCY;PCNA;MCM7;NOP2;SRSF1;CDCA7;AK2;MRPL12;TYMS;LMNB2;PTBP1;C1QBP;PES1;EIF4H;RCC1;RBBP7;CCT7;CCT4;CCT3;RFC5;RANBP1;GINS2;RFC3;RRM1;RRM2;PARP1;LIG1;NONO;RPA1;KIF22;NPM3;ILF2;TUFM;MYBBP1A;DKC1;PSME3;MCM3;CCDC86;MCM5;FKBP4;THOP1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wilson David M (University Of California)	45/200	6.741572370105406e-39	1.82471892150853e-36	0	0	14.195583596214512	1247.6856923619296	SLBP;AHCY;PCNA;HSP90AB1;MCM7;CDCA7L;SRSF1;CDCA7;TYMS;C1QBP;POLD1;RUVBL1;G3BP1;USP1;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;HELLS;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;ILF2;RAD51;MSH2;NASP;DKC1;MCM3;TFAM;MCM5;SLC25A5;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bogenhagen Daniel F (State University New York Stony Brook)	44/200	1.3936341728326704e-37	3.600643926536772e-35	0	0	13.8801261829653	1177.9193306242391	AHCY;PCNA;MCM7;NOP2;SRSF1;AK2;MRPL12;PRPF19;TYMS;LMNB2;PTBP1;C1QBP;PES1;POLD1;RUVBL1;RRS1;RCC1;CCT8;CCT7;CCT4;CCT3;RANBP1;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;NPM3;HNRNPAB;TUFM;MYBBP1A;DKC1;MCM3;CCDC86;MCM5;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dang Chi V (University Of Pennsylvania)	44/200	1.3936341728326704e-37	3.4440941906003907e-35	0	0	13.8801261829653	1177.9193306242391	VCP;AHCY;PCNA;HSP90AB1;MCM7;SRSF1;YBX1;LMNB2;ATP5B;PTBP1;C1QBP;PES1;POLD1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;RRM2;PARP1;RCC2;ALYREF;NONO;NPM3;ILF2;RAD23B;HNRNPAB;SND1;MYBBP1A;MSH2;DKC1;CANX;MCM3;CCDC86;MCM5;FKBP4;SLC25A5;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Martinez Maria Elena (University Of California San Diego)	44/200	1.3936341728326704e-37	3.3005902659920407e-35	0	0	13.8801261829653	1177.9193306242391	AHCY;PCNA;MCM7;SRSF1;CDCA7;AK2;YBX1;MRPL12;PRPF19;TYMS;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;RUVBL1;RCC1;RPS2;CCT7;CCT4;CCT3;RANBP1;GINS2;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;NPM3;HNRNPAB;TUFM;MYBBP1A;DKC1;MCM3;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	O'Sullivan Roderick (University Of Pittsburgh At Pittsburgh)	44/200	1.3936341728326704e-37	3.1685666553523587e-35	0	0	13.8801261829653	1177.9193306242391	YWHAE;PCNA;HSP90AB1;MCM7;SRSF1;CDCA7;HNRNPR;HMGB1;TYMS;LMNB2;RBBP4;C1QBP;G3BP1;USP1;CCT8;RBBP7;CCT7;CCT4;CCT3;SF3A3;RFC5;RANBP1;GINS2;NPM1;RFC3;RRM1;CBX5;RRM2;PARP1;HSBP1;API5;NONO;ACTL6A;RPA1;KIF22;ILF2;MSH2;NASP;MCM3;MCM5;TARDBP;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Pestova Tatyana V (Suny Downstate Medical Center)	44/200	1.3936341728326704e-37	3.046698707069576e-35	0	0	13.8801261829653	1177.9193306242391	AHCY;PCNA;HSP90AB1;MCM7;RPL12;RPLP0;NOP2;SRSF1;BCCIP;YBX1;LMNB2;FBL;PTBP1;RPS17;C1QBP;G3BP1;RCC1;CCT8;CCT7;CCT4;BTF3;CCT3;RANBP1;NPM1;RFC3;RRM1;SSB;PARP1;CBX3;RCC2;NPM3;ILF2;HNRNPAB;KARS;MYBBP1A;MSH2;DKC1;MCM3;TFAM;UBA2;KPNB1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wilson Frederick H (Yale University)	44/200	1.3936341728326704e-37	2.9338580142151476e-35	0	0	13.8801261829653	1177.9193306242391	KHDRBS1;RPL30;AHCY;RPL32;RPL10;MCM7;RPL31;RPL34;RPLP0;RPL11;RPL9;RPL6;LMNB2;RPL7;RPS15;TRMT112;FBL;PTBP1;RPS17;RPS15A;SNRPD2;RPS3;RCC1;RPLP2;RPS11;RPL18;CCT3;PARP1;RCC2;RPS5;NONO;RPL22;RPL23A;DDOST;SMARCA4;TUFM;EEF1G;MYBBP1A;RPL37A;MCM3;RPL27;SNRPF;THOP1;SNRPB
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Chatfield Kathryn C (University Of Colorado Denver)	43/200	2.7888181808755865e-36	5.6613009071774386e-34	0	0	13.56466876971609	1110.5047803184186	PCNA;MCM7;SRSF1;BCCIP;HNRNPR;MRPL12;TYMS;FBL;C1QBP;RUVBL1;USP1;RCC1;BRIX1;CCT8;RBBP7;CCT7;LYAR;CCT4;CCT3;RFC5;RANBP1;GINS2;NUDC;NPM1;RFC3;RRM1;SSB;RRM2;PARP1;NONO;KIF22;ILF2;NASP;DKC1;NHP2;MCM3;TFAM;UBA2;MCM5;KPNB1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dimauro Salvatore (Columbia University Health Sciences)	43/200	2.7888181808755865e-36	5.4660836345161485e-34	0	0	13.56466876971609	1110.5047803184186	SF3B5;NDUFB8;NDUFB10;NDUFB6;NDUFB11;COX4I1;POMP;ATP5J;MRPL12;HSD17B10;PSMD8;PSMB6;MRPL20;TRMT112;PSMB7;HINT1;SNRPD2;PSMB3;UQCRFS1;CCT7;POLR2L;NOP16;GPX4;NAA10;NDUFC2;NDUFC1;LSM3;TUFM;PSMA5;PSMA3;PSMA4;EIF3K;UQCRQ;DAD1;EIF3I;NDUFAB1;UQCRC1;NHP2;SLC25A5;TOMM5;NOP10;TOMM6;SNRPB
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fraser Christopher S (University Of California At Davis)	43/200	2.7888181808755865e-36	5.283880846698943e-34	0	0	13.56466876971609	1110.5047803184186	VCP;AHCY;HSP90AB1;MCM7;RPL12;SRSF1;AK2;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;PSMD3;G3BP1;RRS1;EIF4H;RCC1;CCT7;CCT4;CCT3;NPM1;TAF15;PARP1;RCC2;ALYREF;NONO;RAD23B;HNRNPAB;SND1;TUFM;EEF1G;MYBBP1A;HNRNPUL1;DKC1;CANX;MCM3;UBA2;FKBP4;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Mintz Michelle (University Of California)	43/200	2.7888181808755865e-36	5.113433077450591e-34	0	0	13.56466876971609	1110.5047803184186	SF3B5;PSMD11;PSMD14;PSMD13;HSD17B10;PSMD8;PSMB6;ATP5B;PSMB7;PSMB4;SNRPD2;PSMB3;C1QBP;UQCRFS1;BRIX1;CCT8;CCT7;CCT4;CCT3;SF3A3;NUDC;NOP16;ACTL6A;ILF2;LSM3;TUFM;PSMA5;PSMA6;PSMA3;PSMC5;EBNA1BP2;EIF3M;PSMA1;PSMC4;DKC1;EIF3I;NDUFAB1;UQCRC1;NHP2;SLC25A5;TOMM5;TOMM6;SNRPB
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Tang Qiyi (Howard University)	43/200	2.7888181808755865e-36	4.95363829378026e-34	0	0	13.56466876971609	1110.5047803184186	KHDRBS1;VCP;AHCY;MCM7;SRSF1;YBX1;PRPF19;TYMS;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;PSMD3;EIF4H;RCC1;CCT7;CCT4;CCT3;RANBP1;TAF15;PARP1;LIG1;RCC2;ALYREF;NONO;NPM3;SMC1A;HNRNPAB;TUFM;MYBBP1A;HNRNPUL1;MCM3;CCDC86;UBA2;UBA1;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Xia Fen (Univ Of Arkansas For Med Scis)	43/200	2.7888181808755865e-36	4.803528042453585e-34	0	0	13.56466876971609	1110.5047803184186	AHCY;PCNA;HSP90AB1;MCM7;SRSF1;HMGB3;HNRNPR;TYMS;LMNB2;PTBP1;POLD1;RUVBL1;G3BP1;RCC1;CCT7;CCT4;CCT3;SF3A3;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;RPA1;KIF22;SMC1A;ILF2;HNRNPAB;MSH2;NASP;DKC1;MCM3;MCM5;KPNB1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yang Lixing (University Of Chicago)	43/200	2.7888181808755865e-36	4.6622478059108316e-34	0	0	13.56466876971609	1110.5047803184186	AHCY;PCNA;HSP90AB1;MCM7;SRSF1;CDCA7;LMNB2;PTBP1;C1QBP;POLD1;G3BP1;USP1;RCC1;CCT8;CCT7;CCT4;CCT3;HELLS;NPM1;RFC3;RRM1;RRM2;PARP1;CBX3;RCC2;NONO;KIF22;SMC1A;ILF2;HNRNPAB;MYBBP1A;MSH2;NASP;DKC1;MCM3;TFAM;UBA2;MCM5;MCM6;KPNB1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Agard David A (University Of California)	42/200	5.399791669311343e-35	8.769261670961618e-33	0	0	13.249211356466875	1045.417334710522	SF3B4;AHCY;HSP90AB1;MCM7;NOP2;SRSF1;MRPL12;PRPF19;TYMS;LMNB2;ATP5B;PTBP1;C1QBP;PES1;POLD1;PSMD3;EIF4H;RCC1;CCT7;CCT4;CCT3;NUDC;RRM1;RRM2;PARP1;LIG1;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;TUFM;MYBBP1A;HNRNPUL1;MCM3;CCDC86;UBA1;MCM5;FKBP4;THOP1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bunz Fred (Johns Hopkins University)	42/200	5.399791669311343e-35	8.525671068990462e-33	0	0	13.249211356466875	1045.417334710522	AHCY;PCNA;HSP90AB1;MCM7;CDCA7L;RPLP0;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;C1QBP;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;RFC5;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;RCC2;ALYREF;NONO;KIF22;NPM3;ILF2;HNRNPAB;MSH2;DKC1;EIF3I;MCM3;MCM5;SLC25A5;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cheng Chonghui (Baylor College Of Medicine)	42/200	5.399791669311343e-35	8.295247526585315e-33	0	0	13.249211356466875	1045.417334710522	SF3B4;KHDRBS1;VCP;AHCY;PCNA;HSP90AB1;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PES1;PSMD3;G3BP1;RRS1;EIF4H;RCC1;CCT7;CCT4;CCT3;NPM1;RRM2;TAF15;PARP1;RCC2;NONO;SMC1A;RAD23B;HNRNPAB;MYBBP1A;HNRNPUL1;NASP;PSME3;NCL;MCM3;MCM5;FKBP4;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Chu Edward (University Of Pittsburgh At Pittsburgh)	42/200	5.399791669311343e-35	8.076951539043596e-33	0	0	13.249211356466875	1045.417334710522	KHDRBS1;AHCY;PCNA;MCM7;SRSF1;CDCA7;NUCKS1;YBX1;PRPF19;LMNB2;FBL;PTBP1;C1QBP;POLD1;G3BP1;RCC1;CCT3;RFC5;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;CBX3;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;MCM3;UBA2;RPL27;MCM5;MCM6;KPNB1;MAD2L1;SNRPB;MCM2
