Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Nagel Susan C (University Of Missouri-Columbia)	56/200	2.9904463542560006e-54	3.4140023015224415e-51	0	0	17.66561514195584	2177.184117454644	MCM7;RPLP0;PSMD8;TRMT112;SNRPD2;C1QBP;RUVBL1;NUP62;RCC1;CCT3;NUDC;RPS5;ILF2;DDOST;TUFM;PSMA5;PSMA6;PSMA3;KARS;PSMA1;DKC1;PSME3;NHP2;MCM3;CCDC86;MCM5;SLC25A5;SNRPB;MCM2;SF3B4;AHCY;PCNA;PSMD13;NOP2;MRPL12;TYMS;HSD17B10;PSMB6;ATP5B;PSMB7;PSMB4;PSMB3;POLD1;RPS3;CCT8;RPL18;CCT7;CCT4;BTF3;SF3A3;NPM1;NOP16;NPM3;PSMC5;EIF3I;TOMM6
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ricciardi Adele (Yale University)	56/200	2.9904463542560006e-54	3.129502109728905e-51	0	0	17.66561514195584	2177.184117454644	MCM7;RPLP0;CLTA;PSMD8;FBL;RPS17;C1QBP;RUVBL1;RCC1;UQCRFS1;CCT3;NUDC;GPX4;RPS5;RPS6;TUFM;EEF1G;KARS;NHP2;MCM3;CCDC86;MCM5;THOP1;SNRPB;SRSF9;MCM2;SF3B4;AHCY;PCNA;SSNA1;RPL12;NOP2;AK2;MRPL12;TYMS;OAZ1;HSD17B10;PES1;POLD1;RRS1;EIF4H;CCT8;RPS2;RPL18;CCT7;LYAR;CCT4;BTF3;RANBP1;DUT;UBE2I;NAA10;NPM3;POLE4;EIF3I;POLE3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gonsalvez Graydon (Augusta University)	55/200	8.625096635645331e-53	8.331843350033391e-50	0	0	17.350157728706627	2079.977399650894	MCM7;TRMT112;FBL;PTBP1;SNRPD2;C1QBP;RUVBL1;NUP62;RCC1;CCT3;NUDC;RFC3;PARP1;ILF2;TUFM;EBNA1BP2;PSMA4;KARS;DKC1;NHP2;MCM3;CCDC86;TFAM;RPL27;MCM5;SNRPB;MCM2;AHCY;PCNA;NOP2;AK2;MRPL12;PES1;POLD1;G3BP1;RRS1;CCT8;CCT7;LYAR;CCT4;ABCF1;BTF3;RANBP1;GINS2;NPM1;SSB;RCC2;ALYREF;NPM3;HNRNPAB;LSM3;EIF3I;TOMM5;TOMM6;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kearse Michael G (University Of Pennsylvania)	53/200	6.580770781424017e-50	5.902951390937346e-47	0	0	16.719242902208205	1893.37238071708	MCM7;RPLP0;OLA1;BCCIP;HNRNPR;HMGB1;YBX1;RPS17;RCC1;RPS11;CCT3;HELLS;RFC3;PARP1;RPS6;ILF2;EEF1G;PSMA4;MSH2;DKC1;MCM3;TFAM;RPL27;RPL26;SLC25A5;KPNB1;KHDRBS1;SET;AHCY;PCNA;RPL12;RPL11;SRSF1;RPS15A;G3BP1;BRIX1;CCT8;RPS27A;CCT7;CCT4;BTF3;RANBP1;NPM1;RRM1;SSB;CBX3;RCC2;NONO;EIF3M;NASP;UBA2;RSL24D1;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kariya Shingo (Columbia University Health Sciences)	52/200	1.739899982991133e-48	1.4566442657601766e-45	0	0	16.40378548895899	1803.9285032572025	HSP90AB1;MCM7;BCCIP;HMGB3;HMGB1;TRMT112;PSMD7;SNRPD2;C1QBP;RUVBL1;RCC1;UQCRFS1;RFC3;PARP1;NDUFC1;ILF2;PSMA5;PSMA3;EBNA1BP2;PSMA4;DKC1;NHP2;MCM3;TFAM;SNRPE;SNRPF;SLC25A5;SNRPB;PSMD14;NDUFB6;POMP;ATP5J;TYMS;PSMB6;MRPL20;PSMB7;BRIX1;CCT8;CCT7;LYAR;SF3A3;GINS2;NPM1;HSPE1;LSM3;NASP;OSTC;EIF3I;NDUFAB1;TOMM5;NOP10;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Raney Kevin D (Univ Of Arkansas For Med Scis)	52/200	1.739899982991133e-48	1.3656039991501653e-45	0	0	16.40378548895899	1803.9285032572025	MCM7;HMGB3;NUCKS1;HMGB1;YBX1;PRPF19;LMNB2;GCSH;FBL;PTBP1;RPS17;C1QBP;RCC1;CCT3;EIF5B;RFC3;PARP1;RPL22;PSMA4;HNRNPUL1;DKC1;NCL;MCM3;CCDC86;TFAM;SNRPE;RPL26;SNRPF;KPNB1;MCM2;KHDRBS1;AHCY;SRSF1;RRS1;RPS27A;CCT7;LYAR;ABCF1;BTF3;RANBP1;NPM1;TAF15;CBX3;RCC2;NONO;HSPE1;HNRNPAB;LSM3;SMARCA4;MYBBP1A;NASP;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Read Laurie K (State University Of New York At Buffalo)	51/200	4.466129910511813e-47	3.299156436247491e-44	0	0	16.08832807570978	1717.0264459230207	HSP90AB1;KDM1A;MCM7;RPLP0;YBX1;PRPF19;LMNB2;FBL;PTBP1;RPS17;C1QBP;PSMD3;RUVBL1;RCC1;CCT3;RFC3;PARP1;KIF22;TUFM;EEF1G;KARS;MCM3;CCDC86;RPL27;MCM5;FKBP4;KPNB1;SNRPB;MCM2;KHDRBS1;VCP;AHCY;RPL12;SRSF1;MRPL12;PES1;POLD1;EIF4H;RPS2;CCT7;CCT4;BTF3;RANBP1;NPM1;RCC2;NONO;NPM3;HNRNPAB;MYBBP1A;NASP;UBA2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Suzuki Carolyn K (Rbhs-New Jersey Medical School)	51/200	4.466129910511813e-47	3.1158699675670747e-44	0	0	16.08832807570978	1717.0264459230207	MCM7;YBX1;PRPF19;FBL;PTBP1;C1QBP;NUP62;RCC1;CCT3;NUDC;RFC3;PARP1;ILF2;TUFM;EBNA1BP2;DKC1;NHP2;MCM3;CCDC86;RPL27;MCM5;FKBP4;SLC25A5;THOP1;SNRPB;MCM2;AHCY;PCNA;HDAC1;RPL12;NOP2;AK2;MRPL12;TYMS;PES1;POLD1;RRS1;BRIX1;CCT8;CCT7;LYAR;CCT4;BTF3;RANBP1;NPM1;NOP16;RCC2;ALYREF;NPM3;HNRNPAB;MYBBP1A
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Van Der Bliek Alexander M (University Of California Los Angeles)	51/200	4.466129910511813e-47	2.9518768113793334e-44	0	0	16.08832807570978	1717.0264459230207	MCM7;COX4I1;RPLP0;PSMD8;TRMT112;FBL;RPS17;SNRPD2;C1QBP;RUVBL1;RCC1;UQCRFS1;CCT3;NUDC;GPX4;RPS5;ILF2;TUFM;EBNA1BP2;KARS;NHP2;CCDC86;FKBP4;SNRPB;MCM2;AHCY;SSNA1;ATP5J;MRPL12;HSD17B10;MRPL20;ATP5B;PSMB7;PES1;CCT8;RPL18;CCT7;CCT4;BTF3;RANBP1;NOP16;NAA10;NPM3;HNRNPAB;LSM3;EIF3K;UQCRQ;EIF3I;NDUFAB1;TOMM5;TOMM6
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hou Ya-Ming (Thomas Jefferson University)	50/200	1.1126648378819838e-45	6.986422517060978e-43	0	0	15.772870662460567	1632.6430803117833	HSP90AB1;MCM7;BCCIP;PSMD7;C1QBP;RUVBL1;RCC1;CCT3;RFC3;GLRX3;ACTL6A;ILF2;PSMA5;PSMA3;PSMA4;PSMA1;MSH2;DKC1;NHP2;MCM3;TFAM;SLC25A5;AHCY;PSMD11;PSMD14;POMP;PSMB6;ATP5B;PSMB7;PSMB4;G3BP1;BRIX1;CCT8;CCT7;LYAR;CCT4;SF3A3;GINS2;NPM1;RRM1;SSB;NOP16;EIF2S2;LSM3;EIF3M;OSTC;EIF3I;NDUFAB1;TOMM5;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Myeku Natura (Columbia University Health Sciences)	50/200	1.1126648378819838e-45	6.653735730534264e-43	0	0	15.772870662460567	1632.6430803117833	HSP90AB1;BCCIP;HMGB1;BZW1;PSMD7;RUVBL1;TMED2;CCT3;NUDC;ACTL6A;ILF2;PSMA5;PSMA6;PSMA3;EBNA1BP2;PSMA4;PSMA1;MSH2;DAD1;NHP2;MCM3;SLC25A5;SNRPB;SLBP;PCNA;PSMD11;PSMD14;PSMD13;OAZ1;HSD17B10;PSMB6;ATP5B;PSMB7;PSMB3;G3BP1;CCT8;CCT7;CCT4;SF3A3;GINS2;NPM1;NOP16;RPA1;LSM1;PSMC5;PSMC4;EIF3I;TOMM5;NOP10;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ling Pamela May (University Of California)	49/200	2.6895718436694207e-44	1.5352565096727535e-41	0	0	15.457413249211356	1550.7551235832864	HSP90AB1;MCM7;BCCIP;HMGB3;YBX1;LMNB2;C1QBP;RUVBL1;RCC1;DENR;CCT3;RFC3;PARP1;SARS;ILF2;TUFM;EBNA1BP2;KARS;MSH2;DKC1;PSME3;NCL;MCM3;TFAM;MCM5;KPNB1;SNRPB;MCM2;VCP;AHCY;PSMD11;SRSF1;ATP5B;PES1;G3BP1;CCT8;CCT7;LYAR;CCT4;SF3A3;RANBP1;NPM1;RRM1;RCC2;NONO;HNRNPAB;NASP;EIF3I;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Eichman Brandt F (Vanderbilt University)	48/200	6.3058059503457e-43	3.4429700488887524e-40	0	0	15.141955835962145	1471.3391274748788	PCNA;PSMD14;MCM7;CDCA7;BCCIP;HMGB3;HNRNPR;HMGB1;TYMS;C1QBP;RUVBL1;G3BP1;USP1;RCC1;BRIX1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;DDX18;HELLS;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;CBX3;ACTL6A;ILF2;LSM3;PSMA3;PSMA4;MSH2;NASP;DKC1;RPA3;MCM3;TFAM;SNRPE;MCM5;SNRPF;TOMM5;MAD2L1;SNRPB
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Eoff Robert L (Univ Of Arkansas For Med Scis)	48/200	6.3058059503457e-43	3.2995129635183875e-40	0	0	15.141955835962145	1471.3391274748788	PSMD14;MCM7;POMP;BCCIP;HMGB3;HMGB1;C1QBP;G3BP1;RCC1;BRIX1;CCT8;CCT7;LYAR;CCT4;CCT3;SF3A3;RFC5;DDX18;HELLS;GINS2;NPM1;RFC3;NOP58;RRM1;SSB;PARP1;MAGOHB;HSPE1;ILF2;LSM3;PSMA5;PSMA3;EIF3M;PSMA4;MSH2;NASP;DKC1;OSTC;EIF3I;NDUFAB1;MCM3;TFAM;SNRPE;SNRPF;SLC25A5;TOMM5;TOMM6;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Grissom William A (Vanderbilt University)	48/200	6.3058059503457e-43	3.167532444977652e-40	0	0	15.141955835962145	1471.3391274748788	KHDRBS1;AHCY;PCNA;HSP90AB1;MCM7;SRSF1;YBX1;PRPF19;TYMS;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;RANBP1;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;NPM3;ILF2;HNRNPAB;MYBBP1A;MSH2;DKC1;MCM3;CCDC86;UBA2;MCM5;FKBP4;THOP1;KPNB1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Thompson Sunnie R (University Of Alabama At Birmingham)	48/200	6.3058059503457e-43	3.045704274016973e-40	0	0	15.141955835962145	1471.3391274748788	KHDRBS1;AHCY;MCM7;HDAC1;RPL12;NOP2;SRSF1;AK2;YBX1;MRPL12;PRPF19;TYMS;LMNB2;FBL;PTBP1;RPS17;C1QBP;PES1;POLD1;PSMD3;RRS1;EIF4H;RCC1;CCT7;CCT4;BTF3;CCT3;RANBP1;NPM1;TAF15;PARP1;RCC2;ALYREF;RPL22;NPM3;HNRNPAB;TUFM;MYBBP1A;HNRNPUL1;DKC1;MCM3;CCDC86;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Brown Solange P (Johns Hopkins University)	47/200	1.4334491031591703e-41	6.667131050915874e-39	0	0	14.826498422712936	1394.3714667760225	PSMD11;HSP90AB1;PSMD14;NDUFB6;POMP;BCCIP;ATP5J;HMGB3;UQCR10;HMGB1;GCSH;PSMB6;MRPL20;ATP5B;TRMT112;PSMB7;PSMD7;SNRPD2;RUVBL1;BRIX1;CCT8;CCT7;CCT4;CCT3;RFC5;HELLS;GINS2;RFC3;RRM1;SSB;SARS;NDUFC1;HSPE1;ILF2;LSM3;PSMA3;PSMA4;LSM6;PSMA1;EIF3I;NDUFAB1;NHP2;SNRPE;SNRPF;TOMM5;TOMM6;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Freudenthal Bret D (University Of Kansas Medical Center)	47/200	1.4334491031591703e-41	6.429019227668878e-39	0	0	14.826498422712936	1394.3714667760225	AHCY;PCNA;HSP90AB1;MCM7;CDCA7L;SRSF1;CDCA7;BCCIP;HMGB3;HNRNPR;HMGB1;TYMS;C1QBP;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;HELLS;RANBP1;GINS2;NPM1;RFC3;RRM1;SSB;RRM2;RCC2;NONO;ILF2;HNRNPAB;PSMA3;PSMA4;MSH2;NASP;DKC1;MCM3;TFAM;MCM5;MCM6;SLC25A5;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Van Duyne Gregory D (University Of Pennsylvania)	47/200	1.4334491031591703e-41	6.2073289094734e-39	0	0	14.826498422712936	1394.3714667760225	PSMD11;HSP90AB1;PSMD14;NDUFB6;POMP;BCCIP;HMGB3;HNRNPR;HMGB1;GCSH;PSMB6;TRMT112;SNRPD2;C1QBP;RUVBL1;BRIX1;SNRPB2;CCT8;CCT7;CCT4;CCT3;SF3A3;GINS2;NPM1;RFC3;SSB;PARP1;LSM5;HSPE1;ILF2;LSM3;PSMA3;PSMA4;LSM6;MSH2;NASP;RPA3;EIF3I;NDUFAB1;NHP2;MCM3;TFAM;SNRPE;SNRPF;TOMM5;NOP10;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Brewer Bonita J (University Of Washington)	46/200	3.158246051314561e-40	1.3220417970802752e-37	0	0	14.511041009463725	1319.8283271584562	AHCY;PCNA;HSP90AB1;MCM7;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;C1QBP;POLD1;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;RFC5;HELLS;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;ILF2;HNRNPAB;RAD51;MSH2;NASP;DKC1;MCM3;TFAM;UBA2;MCM5;MCM6;KPNB1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Brow David A (University Of Wisconsin-Madison)	46/200	3.158246051314561e-40	1.2793952874970405e-37	0	0	14.511041009463725	1319.8283271584562	AHCY;PCNA;HSP90AB1;MCM7;HMGB3;HNRNPR;TYMS;LMNB2;FBL;PTBP1;SNRPD2;C1QBP;RUVBL1;G3BP1;RCC1;CCT8;CCT7;LYAR;CCT4;CCT3;SF3A3;RFC5;RANBP1;GINS2;NPM1;RFC3;SSB;PARP1;RCC2;KIF22;ILF2;HNRNPAB;LSM3;PSMA4;MSH2;NASP;DKC1;EIF3I;NHP2;MCM3;CCDC86;MCM5;TOMM5;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Chakrabarti Debopam (University Of Central Florida)	46/200	3.158246051314561e-40	1.239414184762758e-37	0	0	14.511041009463725	1319.8283271584562	SLBP;AHCY;PCNA;MCM7;RPLP0;CDCA7;AK2;MRPL12;TYMS;LMNB2;FBL;PTBP1;RPS17;C1QBP;PES1;POLD1;NUP62;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;RANBP1;GINS2;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;KIF22;NPM3;ILF2;HNRNPAB;RAD51;MYBBP1A;DKC1;MCM3;MCM5;THOP1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kulkarni Saurabh S (Yale University)	46/200	3.158246051314561e-40	1.2018561791638865e-37	0	0	14.511041009463725	1319.8283271584562	VCP;AHCY;MCM7;RPL12;RPLP0;YBX1;MRPL12;PRPF19;LMNB2;FBL;PTBP1;RPS17;C1QBP;PES1;POLD1;BSG;PSMD3;RRS1;EIF4H;RCC1;RPS2;RPL18;CCT7;CCT4;CCT3;MBD3;RANBP1;PARP1;NAA10;RCC2;RPS5;ALYREF;NPM3;HNRNPAB;TUFM;EEF1G;MYBBP1A;HNRNPUL1;CCDC86;RPL27;UBA1;MCM5;FKBP4;THOP1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Sweasy Joann B (Yale University)	46/200	3.158246051314561e-40	1.1665074680120073e-37	0	0	14.511041009463725	1319.8283271584562	AHCY;PCNA;HSP90AB1;KDM1A;MCM7;SRSF1;HMGB3;HNRNPR;LMNB2;PTBP1;C1QBP;POLD1;RUVBL1;G3BP1;RCC1;CCT8;RBBP7;CCT7;CCT4;CCT3;SF3A3;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;SMC1A;ILF2;HNRNPAB;MSH2;NASP;DKC1;MCM3;UBA2;MCM5;MCM6;KPNB1;MAD2L1;SNRPB;MCM2
