Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Meier-Gorlin syndrome	46/200	3.158246051314561e-40	6.442821944681704e-38	0	0	14.511041009463725	1319.8283271584562	AHCY;PCNA;MCM7;SRSF1;CDCA7;AK2;TYMS;LMNB2;PTBP1;C1QBP;POLD1;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;RFC5;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;ILF2;HNRNPAB;RAD51;MYBBP1A;MSH2;DKC1;MCM3;MCM5;MCM6;THOP1;KPNB1;MAD2L1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mitochondrial complex III deficiency	45/200	6.741572370105406e-39	1.260674033209711e-36	0	0	14.195583596214512	1247.6856923619296	SF3B5;NDUFB8;RPL32;NDUFB10;UQCRB;NDUFB6;MRPS36;NDUFB11;RPL34;COX4I1;POMP;ATP5J;ATP5H;UQCR10;COX7C;PSMB6;MRPL20;TRMT112;PSMB7;HINT1;SNRPD2;RPS19;UQCRFS1;SNRPB2;RPS27A;RPS13;POLR2L;RPL21;ATPIF1;NDUFC2;NDUFC1;LSM5;LSM3;LSM2;PSMA4;EIF3K;UQCRQ;DAD1;RPA3;NDUFAB1;NHP2;SNRPF;TOMM5;NOP10;TOMM6
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Wolf-Hirschhorn syndrome	44/200	1.3936341728326704e-37	2.405626987566548e-35	0	0	13.8801261829653	1177.9193306242391	SF3B4;AHCY;PCNA;MCM7;SSNA1;NOP2;AK2;MRPL12;PRPF19;TYMS;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;PSMD3;NUP62;RRS1;EIF4H;RCC1;CCT7;CCT4;CCT3;RANBP1;NUDC;PARP1;LIG1;RCC2;ALYREF;KIF22;NPM3;HNRNPAB;TUFM;MYBBP1A;HNRNPUL1;PSME3;MCM3;CCDC86;MCM5;FKBP4;THOP1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Oculopharyngeal muscular dystrophy	44/200	1.3936341728326704e-37	2.2337964884546512e-35	0	0	13.8801261829653	1177.9193306242391	KHDRBS1;VCP;AHCY;HSP90AB1;KDM1A;MCM7;RPLP0;SRSF1;HMGB3;HNRNPR;YBX1;LMNB2;PTBP1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;SSB;TAF15;PARP1;CBX3;RCC2;NONO;SMC1A;ILF2;HNRNPAB;EEF1G;NUDT21;MSH2;NASP;NCL;MCM3;TFAM;UBA2;FKBP4;LSM14A;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mitochondrial complex IV deficiency	43/200	2.7888181808755865e-36	4.172071998589877e-34	0	0	13.56466876971609	1110.5047803184186	SF3B5;NDUFB8;NDUFB10;NDUFB6;NDUFB11;COX4I1;POMP;ATP5J;ATP5H;UQCR10;MRPL12;COX7C;HSD17B10;PSMD8;PSMB6;MRPL20;TRMT112;PSMB7;HINT1;SNRPD2;C1QBP;UQCRFS1;POLR2L;NOP16;ATPIF1;NDUFC2;NDUFC1;LSM3;PSMA5;PSMA3;PSMA4;EIF3K;UQCRQ;DAD1;EIF3I;NDUFAB1;UQCRC1;NHP2;SNRPF;SLC25A5;TOMM5;NOP10;TOMM6
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lactic acidosis congenital infantile	41/200	1.011137398190069e-33	1.4181202009615714e-31	0	0	12.933753943217663	982.6320257490668	SF3B5;NDUFB8;PSMD11;PSMD14;NDUFB6;COX4I1;ATP5A1;POMP;BCCIP;ATP5J;HSD17B10;PSMB6;MRPL20;ATP5B;PSMB7;HINT1;SNRPD2;UQCRFS1;BRIX1;CCT8;BCAS2;NOP16;ATPIF1;NDUFC2;ILF2;LSM3;PSMA3;EBNA1BP2;PSMA4;PSMA1;EIF3K;UQCRQ;OSTC;EIF3I;NDUFAB1;UQCRC1;NHP2;SNRPF;SLC25A5;TOMM5;TOMM6
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microphthalmia syndromic 7	41/200	1.011137398190069e-33	1.3347013656108911e-31	0	0	12.933753943217663	982.6320257490668	SF3B4;AHCY;NDUFB10;MCM7;SSNA1;YBX1;MRPL12;PRPF19;HSD17B10;PSMD8;RPS15;FBL;PTBP1;C1QBP;PES1;POLD1;BSG;PSMD3;UQCRFS1;RPL18;CCT7;CCT4;CCT3;RANBP1;NUDC;PARP1;RPS5;ALYREF;NPM3;HNRNPAB;SMARCA4;TUFM;MYBBP1A;EIF3K;NDUFAB1;CCDC86;RPL27;UBA1;FKBP4;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Congenital aplastic anemia	40/200	1.8302034539605336e-32	2.2816536392707987e-30	0	0	12.618296529968454	922.1236067900093	AHCY;PCNA;MCM7;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;POLD1;G3BP1;USP1;RCC1;CCT8;CCT7;CCT4;CCT3;RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;ILF2;MSH2;NASP;DKC1;MCM3;UBA2;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Aplastic anemia	39/200	3.2004580880639856e-31	3.779909447166097e-29	0	0	12.302839116719243	863.8665341636179	PCNA;MCM7;HDAC1;RPL12;RPLP0;NOP2;CDCA7;AK2;TYMS;FBL;PTBP1;RPS17;C1QBP;POLD1;NUP62;RPS3;RCC1;BTF3;CCT3;SF3A3;RFC5;RANBP1;GINS2;RFC3;RRM1;RRM2;LIG1;RCC2;ALYREF;RPS6;KIF22;HNRNPAB;DKC1;MCM3;MCM5;KPNB1;MAD2L1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fanconi anemia	39/200	3.2004580880639856e-31	3.5909139748077917e-29	0	0	12.302839116719243	863.8665341636179	AHCY;PCNA;MCM7;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;POLD1;G3BP1;USP1;RCC1;CCT8;CCT7;CCT4;CCT3;RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;SMC1A;ILF2;MSH2;NASP;DKC1;MCM3;UBA2;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fatal infantile encephalomyopathy	39/200	3.2004580880639856e-31	3.4199180712455154e-29	0	0	12.302839116719243	863.8665341636179	SLBP;VCP;AHCY;PSMD14;MCM7;SSNA1;RPN1;AK2;MRPL12;PRPF19;OAZ1;HSD17B10;PSMD8;ATP5B;C1QBP;PES1;RRS1;UQCRFS1;CCT7;CCT3;NUDC;GPX4;NAA10;RPS5;NPM3;HNRNPAB;TUFM;EBNA1BP2;MYBBP1A;EIF3K;NDUFAB1;UQCRC1;NHP2;CCDC86;RPL27;SLC25A5;THOP1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hoyeraal Hreidarsson syndrome	39/200	3.2004580880639856e-31	3.2644672498252646e-29	0	0	12.302839116719243	863.8665341636179	AHCY;PCNA;HSP90AB1;MCM7;NOP2;MAK16;LMNB2;PTBP1;POLD1;RUVBL1;G3BP1;NUP62;RCC1;CCT8;CCT7;CCT4;ABCF1;CCT3;SF3A3;HELLS;RANBP1;NPM1;RFC3;NOP58;PARP1;RCC2;KIF22;ILF2;HNRNPAB;MYBBP1A;MSH2;NASP;ANP32E;MCM3;CCDC86;MCM5;MAD2L1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hoyeraal syndrome	39/200	3.2004580880639856e-31	3.1225338911372104e-29	0	0	12.302839116719243	863.8665341636179	AHCY;PCNA;HSP90AB1;MCM7;NOP2;MAK16;LMNB2;PTBP1;POLD1;RUVBL1;G3BP1;NUP62;RCC1;CCT8;CCT7;CCT4;ABCF1;CCT3;SF3A3;HELLS;RANBP1;NPM1;RFC3;NOP58;PARP1;RCC2;KIF22;ILF2;HNRNPAB;MYBBP1A;MSH2;NASP;ANP32E;MCM3;CCDC86;MCM5;MAD2L1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mitochondrial complex I deficiency	39/200	3.2004580880639856e-31	2.9924283123398273e-29	0	0	12.302839116719243	863.8665341636179	SF3B5;NDUFB8;NDUFB10;UQCRB;NDUFB6;NDUFB11;COX4I1;POMP;ATP5J;ATP5H;UQCR10;COX7C;PSMB6;MRPL20;TRMT112;PSMB7;HINT1;SNRPD2;SNRPB2;POLR2L;ATPIF1;NDUFC2;NDUFC1;LSM5;LSM3;PSMA3;PSMA4;LSM6;EIF3K;UQCRQ;DAD1;RPA3;NDUFAB1;NHP2;SNRPE;SNRPF;TOMM5;NOP10;TOMM6
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Coenzyme Q cytochrome c reductase deficiency of	38/200	5.403847076530411e-30	4.850493135893697e-28	0	0	11.987381703470032	807.8349474436222	SF3B5;NDUFB8;NDUFB10;NDUFB6;NDUFB11;COX4I1;POMP;ATP5J;ATP5H;UQCR10;COX7C;RPS15;PSMB6;MRPL20;TRMT112;PSMB7;HINT1;SNRPD2;RPS19;UQCRFS1;RPS13;POLR2L;ATPIF1;NDUFC2;NDUFC1;LSM3;LSM2;PSMA4;EIF3K;UQCRQ;DAD1;RPA3;NDUFAB1;NHP2;SNRPF;TOMM5;NOP10;TOMM6
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Liver failure acute infantile	38/200	5.403847076530411e-30	4.6639357075900925e-28	0	0	11.987381703470032	807.8349474436222	AHCY;MCM7;RPL12;NOP2;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;G3BP1;RCC1;CCT7;CCT4;CCT3;NPM1;RFC3;PARP1;RCC2;ALYREF;NONO;KIF22;NPM3;HNRNPAB;SND1;TUFM;MYBBP1A;MCM3;CCDC86;UBA2;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mitochondrial myopathy with lactic acidosis	37/200	8.804661902414875e-29	7.317652336673696e-27	0	0	11.67192429022082	754.0026482956572	AHCY;NDUFB10;SSNA1;ATP5A1;NOP2;AK2;MRPL12;HSD17B10;PSMD8;ATP5B;C1QBP;PES1;RUVBL1;RCC1;UQCRFS1;CCT7;CCT4;CCT3;RANBP1;NUDC;NOP16;NAA10;NPM3;TUFM;EBNA1BP2;MYBBP1A;EIF3K;DKC1;EIF3I;NDUFAB1;UQCRC1;NHP2;CCDC86;SLC25A5;THOP1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Muir-Torre syndrome	37/200	8.804661902414875e-29	7.056307610363921e-27	0	0	11.67192429022082	754.0026482956572	AHCY;HSP90AB1;KDM1A;MCM7;CDCA7L;SRSF1;HMGB3;HNRNPR;NUCKS1;LMNB2;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;HELLS;NPM1;RFC3;RRM1;PARP1;CBX3;RCC2;NONO;ILF2;HNRNPAB;NUDT21;NASP;DKC1;MCM3;TFAM;TCEA1;UBA2;MCM5;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Trichothiodystrophy photosensitive	36/200	1.3834600021676034e-27	1.0705118085738283e-25	0	0	11.35646687697161	702.3430777471588	AHCY;PSMD13;SSNA1;MRPL12;TYMS;LMNB2;PSMD8;FBL;PTBP1;C1QBP;PES1;POLD1;PSMD3;RRS1;RCC1;RPL18;CCT7;CCT3;RANBP1;NUDC;UBE2I;NAA10;RPS5;ALYREF;NPM3;HNRNPAB;TUFM;DRAP1;MYBBP1A;CCDC86;RPL27;MCM5;THOP1;TOMM6;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Leiomyomatosis familial	36/200	1.3834600021676034e-27	1.0348280816213673e-25	0	0	11.35646687697161	702.3430777471588	AHCY;MCM7;RPLP0;MRPL12;TYMS;HSD17B10;PSMD8;ATP5B;PSMB7;PSMB4;SNRPD2;PSMB3;UQCRFS1;CCT8;CCT7;CCT4;CCT3;RRM1;NAA10;DDOST;TUFM;PSMA5;PSMC5;EBNA1BP2;PSMA1;EIF3I;NDUFAB1;UQCRC1;NHP2;RPL27;MCM6;SLC25A5;TOMM5;TOMM6;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Myopathy mitochondrial cataract	36/200	1.3834600021676034e-27	1.0014465306013232e-25	0	0	11.35646687697161	702.3430777471588	SF3B4;VCP;AHCY;RPN1;MRPL12;PRPF19;LMNB2;PSMD8;PTBP1;C1QBP;PES1;POLD1;BSG;PSMD3;RRS1;EIF4H;RCC1;CCT7;CCT4;CCT3;PARP1;RCC2;ALYREF;NPM3;HNRNPAB;SND1;DDOST;TUFM;MYBBP1A;HNRNPUL1;CCDC86;UBA1;FKBP4;THOP1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Rothmund Thomson syndrome	36/200	1.3834600021676034e-27	9.70151326520032e-26	0	0	11.35646687697161	702.3430777471588	AHCY;PCNA;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;G3BP1;RCC1;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;HNRNPUL1;MSH2;MCM3;UBA2;MCM5;KPNB1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Bloom syndrome	35/200	2.0949524490772253e-26	1.4245676653725135e-24	0	0	11.041009463722396	652.8292916947406	AHCY;PCNA;HSP90AB1;MCM7;SRSF1;CDCA7;TYMS;LMNB2;POLD1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;HELLS;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;SMC1A;ILF2;MSH2;NASP;DKC1;MCM3;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cerebral astrocytoma childhood	35/200	2.0949524490772253e-26	1.3826686163909687e-24	0	0	11.041009463722396	652.8292916947406	VCP;AHCY;KDM1A;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;PSMD3;G3BP1;EIF4H;RCC1;CCT7;CCT3;TAF15;PARP1;RCC2;ALYREF;NONO;RAD23B;HNRNPAB;SND1;MYBBP1A;HNRNPUL1;CANX;MCM3;UBA2;UBA1;MCM5;FKBP4;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mitochondrial myopathy with diabetes	35/200	2.0949524490772253e-26	1.3431637987797985e-24	0	0	11.041009463722396	652.8292916947406	AHCY;NDUFB10;MCM7;RPL12;AK2;PRPF19;LMNB2;TRMT112;FBL;PTBP1;RPS17;SNRPD2;C1QBP;PES1;POLD1;RCC1;CCT3;RANBP1;PARP1;RCC2;KIF22;NPM3;TUFM;MYBBP1A;EIF3I;NHP2;MCM3;CCDC86;RPL27;MCM5;FKBP4;THOP1;TOMM6;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mutagen sensitivity	35/200	2.0949524490772253e-26	1.3058536932581374e-24	0	0	11.041009463722396	652.8292916947406	AHCY;PCNA;MCM7;SRSF1;PRPF19;TYMS;LMNB2;PTBP1;PES1;POLD1;G3BP1;RCC1;CCT7;CCT4;CCT3;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;DKC1;MCM3;MCM5;THOP1;KPNB1;MAD2L1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nevoid basal cell carcinoma syndrome	35/200	2.0949524490772253e-26	1.2705603501971064e-24	0	0	11.041009463722396	652.8292916947406	KHDRBS1;VCP;AHCY;KDM1A;MCM7;SRSF1;HMGB3;YBX1;PRPF19;TYMS;LMNB2;PTBP1;PES1;POLD1;RCC1;CCT7;CCT3;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;UBA1;MCM5;KPNB1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sideroblastic anemia X-linked	35/200	2.0949524490772253e-26	1.2371245515077089e-24	0	0	11.041009463722396	652.8292916947406	BCCIP;AK2;MRPL12;HSD17B10;ATP5B;C1QBP;G3BP1;UQCRFS1;CCT8;RBBP7;CCT7;CCT4;CCT3;SF3A3;RANBP1;NPM1;RFC3;NOP58;NOP16;NPM3;ILF2;TUFM;PSMA5;PSMA3;KARS;MSH2;DKC1;NDUFAB1;UQCRC1;NHP2;MCM3;TFAM;MCM5;SLC25A5;SNRPB
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Tetraploidy	34/200	3.0551123728174237e-25	1.7578646575903337e-23	0	0	10.725552050473187	605.4339344758247	AHCY;PCNA;MCM7;SRSF1;YBX1;TYMS;LMNB2;PTBP1;PES1;POLD1;G3BP1;RCC1;CCT7;CCT3;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;UBA2;MCM5;KPNB1;MAD2L1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Anemia due to Adenosine triphosphatase deficiency	34/200	3.0551123728174237e-25	1.7139180411505748e-23	0	0	10.725552050473187	605.4339344758247	PCNA;MCM7;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT7;CCT3;RFC5;HELLS;RANBP1;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;SMC1A;MSH2;DKC1;MCM3;UBA2;MCM5;MCM6;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Xeroderma pigmentosum	34/200	3.0551123728174237e-25	1.6721151620981222e-23	0	0	10.725552050473187	605.4339344758247	AHCY;PCNA;MCM7;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT7;CCT4;CCT3;RFC5;GINS2;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;MYBBP1A;DKC1;MCM3;MCM5;KPNB1;MAD2L1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Rhizomelic chondrodysplasia punctata type 2	34/200	3.0551123728174237e-25	1.632302896333881e-23	0	0	10.725552050473187	605.4339344758247	VCP;AHCY;KDM1A;RPLP0;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PES1;PSMD3;EIF4H;RCC1;CCT7;CCT4;CCT3;NPM1;PARP1;RCC2;ALYREF;NONO;NPM3;RAD23B;HNRNPAB;SND1;EEF1G;CANX;MCM3;UBA2;FKBP4;THOP1;KPNB1;MCM2
