Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Adenylosuccinase deficiency	48/200	6.3058059503457e-43	1.9574272637531444e-40	0	0	15.141955835962145	1471.3391274748788	VCP;AHCY;PCNA;HSP90AB1;MCM7;HDAC1;NOP2;SRSF1;AK2;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;G3BP1;EIF4H;RCC1;CCT8;CCT7;CCT4;CCT3;RANBP1;NPM1;RFC3;PARP1;RCC2;ALYREF;NPM3;SMC1A;ILF2;HNRNPAB;SND1;TUFM;KARS;MYBBP1A;DKC1;PSME3;MCM3;CCDC86;MCM5;FKBP4;SLC25A5;THOP1;KPNB1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Dyskeratosis congenita autosomal recessive	48/200	6.3058059503457e-43	1.8068559357721331e-40	0	0	15.141955835962145	1471.3391274748788	SF3B4;EIF4A1;AHCY;PCNA;MCM7;SSNA1;NOP2;AK2;MRPL12;PRPF19;TYMS;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;RUVBL1;NUP62;RRS1;RPS3;RCC1;RPL18;CCT7;CCT4;CCT3;RANBP1;NUDC;PARP1;LIG1;NOP16;RCC2;RPS5;ALYREF;KIF22;NPM3;ILF2;HNRNPAB;TUFM;MYBBP1A;EIF3I;MCM3;CCDC86;RPL27;MCM5;THOP1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cerebro-costo-mandibular syndrome	46/200	3.158246051314561e-40	8.403190386533387e-38	0	0	14.511041009463725	1319.8283271584562	AHCY;MCM7;HMGB3;MRPL12;RPS15;PSMB6;MRPL20;TRMT112;PSMB7;FBL;SNRPD2;C1QBP;RUVBL1;RCC1;RPL18;CCT7;LYAR;CCT4;BTF3;CCT3;RANBP1;GINS2;NPM1;SSB;PARP1;RCC2;HSPE1;ILF2;HNRNPAB;LSM3;EBNA1BP2;PSMA4;MSH2;NASP;EIF3I;NDUFAB1;NHP2;MCM3;CCDC86;RPL27;MCM5;TOMM5;NOP10;TOMM6;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Dystonia 16	46/200	3.158246051314561e-40	7.842977694097828e-38	0	0	14.511041009463725	1319.8283271584562	YWHAE;AHCY;HSP90AB1;MCM7;RPL12;RPLP0;NOP2;MRPL12;PRPF19;LMNB2;ATP5B;FBL;PTBP1;RPS17;C1QBP;PES1;POLD1;PSMD3;EIF4H;RCC1;RPS2;CCT7;CCT4;CCT3;PARP1;RCC2;NONO;KIF22;NPM3;ILF2;HNRNPAB;SND1;SMARCA4;BYSL;TUFM;EEF1G;MYBBP1A;EIF3I;MCM3;CCDC86;UBA2;MCM5;FKBP4;THOP1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Aplastic anemia	45/200	6.741572370105406e-39	1.5695223174151646e-36	0	0	14.195583596214512	1247.6856923619296	SLBP;PCNA;RPL32;RPL10;MCM7;HDAC1;RPL12;RPLP0;CDCA7;AK2;TYMS;FBL;PTBP1;RPS17;RPS15A;POLD1;NUP62;RPS3;RCC1;RPLP2;RPS2;RPS11;RPL18;BTF3;GINS2;RFC3;DUT;RRM1;RRM2;LIG1;RCC2;RPS5;ALYREF;RPL22;RPS6;KIF22;EEF1G;DKC1;MCM3;RPL27;MCM5;RPL26;RPL28;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Bowen-Conradi syndrome	45/200	6.741572370105406e-39	1.4771974752142725e-36	0	0	14.195583596214512	1247.6856923619296	EIF4A1;VCP;AHCY;MCM7;HDAC1;RPL12;NOP2;SRSF1;AK2;YBX1;PRPF19;LMNB2;FBL;PTBP1;RPS17;C1QBP;PES1;POLD1;PSMD3;RRS1;EIF4H;RCC1;CCT7;CCT4;CCT3;RANBP1;PARP1;RCC2;ALYREF;NONO;NPM3;RAD23B;HNRNPAB;SND1;TUFM;MYBBP1A;HNRNPUL1;MCM3;CCDC86;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Fatal infantile encephalomyopathy	45/200	6.741572370105406e-39	1.3951309488134794e-36	0	0	14.195583596214512	1247.6856923619296	VCP;AHCY;MCM7;SSNA1;RPN1;NOP2;AK2;MRPL12;PRPF19;HSD17B10;PSMD8;ATP5B;FBL;PTBP1;C1QBP;PES1;RRS1;EIF4H;RCC1;UQCRFS1;CCT7;CCT4;CCT3;RANBP1;NUDC;NAA10;RPS5;ALYREF;NPM3;HNRNPAB;TUFM;EBNA1BP2;KARS;MYBBP1A;EIF3K;EIF3I;UQCRC1;MCM3;CCDC86;MCM5;FKBP4;SLC25A5;THOP1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cerebrocostomandibular-like syndrome	44/200	1.3936341728326704e-37	2.732256470421945e-35	0	0	13.8801261829653	1177.9193306242391	AHCY;MCM7;MRPL12;TYMS;HSD17B10;PSMD8;RPS15;PSMB6;MRPL20;ATP5B;TRMT112;PSMB7;FBL;PTBP1;SNRPD2;C1QBP;PES1;RUVBL1;RRS1;RCC1;UQCRFS1;CCT7;CCT4;CCT3;RANBP1;GINS2;NUDC;PARP1;NAA10;ILF2;HNRNPAB;TUFM;PSMC5;EBNA1BP2;PSME3;EIF3I;NDUFAB1;NHP2;MCM3;CCDC86;MCM5;TOMM5;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hoyeraal Hreidarsson syndrome	44/200	1.3936341728326704e-37	2.595643646900848e-35	0	0	13.8801261829653	1177.9193306242391	SLBP;AHCY;PCNA;MCM7;CDCA7L;NOP2;SRSF1;CDCA7;AK2;TYMS;C1QBP;POLD1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;HELLS;RANBP1;GINS2;NPM1;RFC3;NOP58;RRM1;RRM2;PARP1;LIG1;NOP16;RCC2;KIF22;ILF2;RAD51;MSH2;NASP;DKC1;MCM3;TFAM;MCM5;MAD2L1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hoyeraal syndrome	44/200	1.3936341728326704e-37	2.4720415684769985e-35	0	0	13.8801261829653	1177.9193306242391	AHCY;PCNA;MCM7;CDCA7L;NOP2;SRSF1;CDCA7;AK2;TYMS;C1QBP;POLD1;RUVBL1;G3BP1;RPS3;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;HELLS;RANBP1;GINS2;NPM1;RFC3;NOP58;RRM1;RRM2;PARP1;LIG1;RCC2;KIF22;ILF2;RAD51;MSH2;NASP;DKC1;MCM3;TFAM;MCM5;MAD2L1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	CODAS syndrome	41/200	1.011137398190069e-33	1.7120394582990943e-31	0	0	12.933753943217663	982.6320257490668	VCP;AHCY;MCM7;RPL12;RPN1;NOP2;AK2;YBX1;MRPL12;PRPF19;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;BSG;PSMD3;RRS1;EIF4H;RCC1;CCT7;CCT3;TAF15;PARP1;RCC2;ALYREF;RAD23B;HNRNPAB;SND1;TUFM;MYBBP1A;DKC1;CANX;MCM3;CCDC86;FKBP4;THOP1;KPNB1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Genee-Wiedemann syndrome	41/200	1.011137398190069e-33	1.6376029601121768e-31	0	0	12.933753943217663	982.6320257490668	AHCY;HSP90AB1;MCM7;RPL12;NOP2;SRSF1;AK2;YBX1;PRPF19;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;G3BP1;RRS1;RCC1;CCT8;CCT7;CCT4;CCT3;NPM1;RFC3;PARP1;RCC2;ALYREF;NONO;NPM3;HNRNPAB;MYBBP1A;DKC1;MCM3;CCDC86;UBA2;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pontocerebellar hypoplasia type 1	41/200	1.011137398190069e-33	1.5693695034408363e-31	0	0	12.933753943217663	982.6320257490668	SET;PSMD11;PSMD14;NDUFB6;POMP;BCCIP;HMGB3;HNRNPR;HMGB1;PSMB6;SNRPD2;RBBP4;BRIX1;CCT8;BCAS2;RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;SSB;ACTL6A;MAGOHB;LSM5;ILF2;LSM3;PSMA3;PSMA4;LSM6;MSH2;NASP;RPA3;OSTC;HAT1;NHP2;TFAM;SNRPE;SNRPF;TOMM5;MAD2L1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Xeroderma pigmentosum	41/200	1.011137398190069e-33	1.5065947233032026e-31	0	0	12.933753943217663	982.6320257490668	AHCY;PCNA;MCM7;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;C1QBP;POLD1;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;RFC5;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;ILF2;HNRNPAB;MSH2;DKC1;MCM3;MCM5;KPNB1;MAD2L1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 19q13.11 deletion syndrome	40/200	1.8302034539605336e-32	2.6221184100011486e-30	0	0	12.618296529968454	922.1236067900093	AHCY;RPL32;NDUFB11;RPL12;RPLP0;RPL11;MRPL12;RPL6;PSMD8;RPS15;FBL;PTBP1;RPS17;RPS16;RPS15A;C1QBP;RPS3;RCC1;RPLP2;RPL13;UQCRFS1;RPL38;RPS2;RPS11;RPL18;RPS13;CCT4;MBD3;RANBP1;RPS8;RPS5;ALYREF;RPL22;NPM3;HNRNPAB;EIF3K;RPL37A;RPL26;THOP1;SNRPB
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mitochondrial complex I deficiency	39/200	3.2004580880639856e-31	4.415446806680869e-29	0	0	12.302839116719243	863.8665341636179	SF3B5;NDUFB8;NDUFB10;UQCRB;NDUFB6;NDUFB11;COX4I1;POMP;ATP5J;ATP5H;UQCR10;COX7C;HSD17B10;PSMD8;RPS15;PSMB6;MRPL20;TRMT112;PSMB7;HINT1;SNRPD2;PSMB3;UQCRFS1;POLR2L;GPX4;ATPIF1;NDUFC2;NDUFC1;LSM3;EIF3K;UQCRQ;DAD1;NDUFAB1;UQCRC1;NHP2;SNRPF;TOMM5;NOP10;TOMM6
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pontocerebellar hypoplasia type 5	39/200	3.2004580880639856e-31	4.257752277870838e-29	0	0	12.302839116719243	863.8665341636179	PSMD11;PSMD14;MCM7;BCCIP;HNRNPR;HMGB1;RBBP4;C1QBP;RUVBL1;BRIX1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;DDX18;HELLS;GINS2;NPM1;RFC3;NOP58;RRM1;SSB;NOP16;CD3EAP;ILF2;LSM3;PSMA3;EBNA1BP2;PSMA4;MSH2;DKC1;HAT1;NHP2;MCM3;TFAM;TOMM5;MAD2L1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mitochondrial complex III deficiency	38/200	5.403847076530411e-30	6.94114840002613e-28	0	0	11.987381703470032	807.8349474436222	SF3B5;NDUFB8;NDUFB10;NDUFB6;NDUFB11;COX4I1;POMP;ATP5J;ATP5H;UQCR10;COX7C;HSD17B10;PSMB6;MRPL20;TRMT112;PSMB7;HINT1;SNRPD2;UQCRFS1;POLR2L;ATPIF1;NDUFC2;NDUFC1;LSM5;LSM3;LSM2;PSMA4;EIF3K;UQCRQ;DAD1;RPA3;NDUFAB1;NHP2;SNRPE;SNRPF;TOMM5;NOP10;TOMM6
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Phyllodes tumor of the prostate	38/200	5.403847076530411e-30	6.709776786691928e-28	0	0	11.987381703470032	807.8349474436222	AHCY;MCM7;CDCA7L;SRSF1;CDCA7;PRPF19;TYMS;LMNB2;FBL;PTBP1;POLD1;PSMD3;USP1;RCC1;CCT3;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;RPA1;KIF22;NPM3;SMC1A;HNRNPAB;EEF1G;MYBBP1A;HNRNPUL1;DKC1;MCM3;UBA2;MCM5;MCM6;KPNB1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Sideroblastic anemia and mitochondrial myopathy	38/200	5.403847076530411e-30	6.493332374217991e-28	0	0	11.987381703470032	807.8349474436222	AHCY;MCM7;RPL12;NOP2;YBX1;MRPL12;PRPF19;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;BSG;PSMD3;RRS1;EIF4H;RCC1;CCT7;CCT4;CCT3;RANBP1;PARP1;RCC2;ALYREF;NPM3;HNRNPAB;TUFM;MYBBP1A;DKC1;MCM3;CCDC86;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lactic acidosis congenital infantile	37/200	8.804661902414875e-29	1.0249176745779814e-26	0	0	11.67192429022082	754.0026482956572	SF3B5;NDUFB8;NDUFB6;MRPS36;NDUFB11;COX4I1;POMP;BCCIP;ATP5J;UQCR10;PSMB6;MRPL20;TRMT112;PSMB7;HINT1;SNRPD2;NOP16;ATPIF1;NDUFC2;NDUFC1;LSM5;LSM3;LSM2;PSMA6;PSMA3;PSMA4;LSM6;EIF3K;UQCRQ;DAD1;NDUFAB1;NHP2;SNRPF;SLC25A5;TOMM5;NOP10;TOMM6
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Paragangliomas 2	37/200	8.804661902414875e-29	9.938595632271334e-27	0	0	11.67192429022082	754.0026482956572	SF3B4;SLBP;AHCY;MCM7;HDAC1;RPL12;NOP2;AK2;MRPL12;PRPF19;TYMS;LMNB2;PTBP1;C1QBP;PES1;POLD1;PSMD3;EIF4H;RCC1;CCT7;CCT3;RRM2;ALYREF;SMC1A;HNRNPAB;SND1;TUFM;PSMA5;MYBBP1A;HNRNPUL1;MCM3;CCDC86;MCM5;SLC25A5;THOP1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	X-linked mental retardation and macro-orchidism	37/200	8.804661902414875e-29	9.64628399602806e-27	0	0	11.67192429022082	754.0026482956572	RPL30;AHCY;RPL32;RPL10;NDUFB11;RPL12;RPL11;PRPF19;COX7C;PSMD8;RPS15;FBL;PTBP1;RPS17;RPS15A;RPLP2;RPL13;RPL38;RPS2;RPS11;RPL18;RPS13;RANBP1;NAA10;RPS5;RPL22;DYNLL2;SMARCA4;TUFM;HNRNPUL1;EIF3K;RPL37A;RPL27;UBA1;RPL26;RPL28;KPNB1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Zechi Ceide syndrome	37/200	8.804661902414875e-29	9.37067588185583e-27	0	0	11.67192429022082	754.0026482956572	VCP;AHCY;MCM7;YBX1;MRPL12;PRPF19;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;BSG;PSMD3;RRS1;EIF4H;RCC1;CCT7;CCT3;RANBP1;PARP1;RCC2;ALYREF;NONO;HNRNPAB;DDOST;TUFM;MYBBP1A;HNRNPUL1;MCM3;CCDC86;UBA1;MCM5;FKBP4;THOP1;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cockayne syndrome	36/200	1.3834600021676034e-27	1.431496807798423e-25	0	0	11.35646687697161	702.3430777471588	AHCY;PCNA;MCM7;SRSF1;YBX1;TYMS;LMNB2;PTBP1;C1QBP;PES1;POLD1;G3BP1;RCC1;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;DKC1;MCM3;MCM5;KPNB1;MAD2L1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cor triatriatum	36/200	1.3834600021676034e-27	1.3928077048849518e-25	0	0	11.35646687697161	702.3430777471588	VCP;AHCY;HSP90AB1;RPN1;MRPL12;PRPF19;LMNB2;ATP5B;PTBP1;PES1;POLD1;BSG;PSMD3;EIF4H;RCC1;TMED2;CCT8;CCT7;CCT4;CCT3;PARP1;NONO;NPM3;SND1;DDOST;TUFM;MYBBP1A;EIF3I;UQCRC1;MCM3;CCDC86;UBA1;FKBP4;THOP1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Bloom syndrome	35/200	2.0949524490772253e-26	2.053604703371754e-24	0	0	11.041009463722396	652.8292916947406	PCNA;MCM7;SRSF1;CDCA7;LMNB2;POLD1;G3BP1;USP1;RCC1;CCT8;CCT7;CCT4;CCT3;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;RCC2;NONO;KIF22;SMC1A;ILF2;MSH2;NASP;DKC1;MCM3;TFAM;UBA2;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Holzgreve syndrome	35/200	2.0949524490772253e-26	2.000948172516068e-24	0	0	11.041009463722396	652.8292916947406	AHCY;NDUFB10;NDUFB11;SSNA1;MRPL12;TYMS;HSD17B10;PSMD8;GCSH;RPS15;ATP5B;PSMB7;PTBP1;SNRPD2;C1QBP;POLD1;BSG;RPL18;CCT7;CCT3;RANBP1;NUDC;GPX4;NAA10;RPS5;NPM3;DDOST;TUFM;EIF3I;NDUFAB1;UQCRC1;NHP2;CCDC86;SNRPB;SRSF9
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mitochondrial complex II deficiency	35/200	2.0949524490772253e-26	1.9509244682031664e-24	0	0	11.041009463722396	652.8292916947406	NDUFB6;COX4I1;AK2;ATP5J;MRPL12;HSD17B10;PSMD8;PSMB6;ATP5B;PSMB7;HINT1;PSMB3;C1QBP;UQCRFS1;CCT7;CCT3;NOP16;NAA10;NDUFC2;LSM3;TUFM;PSMA5;EBNA1BP2;PSMA4;PSMA1;EIF3K;UQCRQ;EIF3I;NDUFAB1;UQCRC1;UQCRC2;SLC25A5;TOMM5;TOMM6;SNRPB
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neu Laxova syndrome	35/200	2.0949524490772253e-26	1.903340944588455e-24	0	0	11.041009463722396	652.8292916947406	YWHAE;VCP;AHCY;HSP90AB1;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;PSMD3;G3BP1;EIF4H;RCC1;CCT7;CCT4;CCT3;NPM1;PARP1;RCC2;NONO;RAD23B;HNRNPAB;SND1;MYBBP1A;MSH2;CANX;MCM3;UBA1;MCM5;THOP1;KPNB1;MCM2
