Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	NUPL2	109/299	1.2197143604672285e-27	2.385373198141023e-26	0	0	2.9905536914132704	185.32814353339668	RPL31;CISD1;BUB1B;NUCKS1;ENO1;EPRS;YARS2;SMC2;CDC20;TIAL1;CCND2;CCND1;DPYSL2;CHEK2;RUVBL1;KNTC1;KPNA2;DDX18;CD3EAP;ILF2;NUP93;CCNE2;NCL;TFAM;GEMIN6;SNRPB;SLBP;NUP205;PFKFB3;CSTF3;NOP2;CDCA7;NMD3;ORC5;BRIP1;HSPH1;NUP85;FIGNL1;RRS1;BRIX1;ECT2;TRAP1;DARS;CBX3;PLK1;CDC6;LSM5;PAICS;CDK6;NASP;HOOK2;HNRNPD;CYCS;NOL11;IARS;EZH2;TOP2A;PIGU;MCM7;MRPS12;CHD6;HMGB1;MRPL35;MRPL41;SYNCRIP;PTBP1;PBK;MRPL9;RRP15;LYPLA1;HSP90AA1;RFC3;PARP1;DDX56;CAD;TFB2M;DDOST;MLF2;SFPQ;POLR1B;CAT;MCM3;LUC7L3;NUP54;MCM6;DCTPP1;MCM2;PCNA;UHRF1;SRSF1;DDX20;TTK;MAT2B;AURKA;DNPEP;MAT2A;NUP43;NOP56;NOP58;RRM1;RRM2;STAT1;HNRNPAB;PSAT1;PRC1;KLHL7;SERBP1;UBAP2;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	RBM22	109/299	1.2197143604672285e-27	2.3585712520944944e-26	0	0	2.9905536914132704	185.32814353339668	RPL5;EIF4A1;RPL30;RPL31;HNRNPR;ENO1;EPRS;RPL9;RPL6;RPS15;FBL;RPS17;RPS16;SNRPD2;RPS19;DPYSL2;RPL38;RPS11;RPS13;DDX18;RPS8;RPL23;RPS5;RPL22;RPS6;CD3EAP;ILF2;SRRM1;EEF1A1;DKC1;NCL;TFAM;RPL27;SNRPF;SRSF6;KPNB1;SF1;SNRPB;SRSF9;KHDRBS1;DHX8;DHX9;RPN1;PRPF8;HSP90B1;FXR1;HSPH1;PCBP1;PRDX1;DARS;NONO;PRRC2C;PUM1;HOOK2;FUBP1;HNRNPD;RSL24D1;EIF4G2;TOP2A;HSP90AB1;MCM7;MRPS12;RPLP0;YBX1;PRPF19;MRPL41;SYNCRIP;PTBP1;C1QBP;RPLP2;HSP90AA1;PARP1;GNL2;DDOST;SFPQ;THRAP3;POLR1B;RPL37A;MCM3;MCM6;SLC25A5;SF3B4;PCNA;RPL12;RPL11;SRSF1;HSPD1;RPS15A;DNPEP;MAT2A;RPS3;EIF4H;CCT8;RPS2;RPL18;RPL19;SF3A3;NOP56;NPM1;SF3A1;NOP58;RRM1;SSB;STAT1;HNRNPAB;IMPDH2;SERBP1;TARDBP;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	TERF1	108/299	5.213418337495596e-27	9.969214398699913e-26	0	0	2.9631174190149827	179.3236045229437	GMNN;BUB1B;NUCKS1;EPRS;SMC3;SMC4;SMC2;CDC20;CCND1;DPYSL2;CHEK2;STMN1;GRB10;FBXO5;NBN;KPNA2;DDX18;CD3EAP;CCNE2;MSH2;DMTF1;NCL;KPNB1;BLM;SET;DHX9;FXR1;HSPH1;HLTF;ECT2;BARD1;IVNS1ABP;PHC1;CBX5;HSPA4;FZD7;PLK1;ASNS;CDC6;CDK6;NASP;HOOK2;HNRNPD;BCL2;EZH2;TOP2A;AHCTF1;PIGU;HSP90AB1;MCM7;MRPS12;HMGB1;SYNCRIP;PCM1;EXO1;RB1CC1;MYBL2;TK1;LRRFIP1;JARID2;TGIF1;HELLS;HSP90AA1;PARP1;ELOVL6;CACYBP;SIRT1;UCHL5;SFPQ;CREB1;POLR1B;MTF2;G2E3;MCM3;SGK3;MCM5;MCM6;DTL;MCM2;PCNA;STAU2;SRSF1;TTK;RNF4;AURKA;HSPD1;DNPEP;USP1;BUB1;ARFGEF1;NOP56;NPM1;DUT;NOP58;SSB;RRM2;STAT1;HSPE1;CENPF;RAD51;PSAT1;PRC1;SERBP1;TACC3;TCEA1;POLR3G;TRIP12;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF207	108/299	5.213418337495596e-27	9.859662592120793e-26	0	0	2.9631174190149827	179.3236045229437	RPL5;EIF4A1;RPL31;HNRNPR;NUCKS1;ENO1;EPRS;SMC4;RPL9;BZW1;RPL6;PPP1CB;SNRPD2;RPS19;STMN1;RPS11;KPNA2;WSB1;RPS5;RPL22;RPS6;CD3EAP;ILF2;EEF1A1;ACLY;NCL;SRSF6;RPL28;KPNB1;KHDRBS1;VCP;SET;DHX9;PRPF8;HSP90B1;FXR1;HSPH1;PCBP1;PRDX1;G3BP1;G3BP2;PGK1;ARGLU1;CPSF6;CBX3;NONO;PRRC2C;SMARCA4;NASP;HOOK2;FUBP1;CAPRIN1;HNRNPD;CALU;CYCS;CALR;RPS21;EIF4G2;TOP2A;YWHAE;HSP90AB1;CHD9;MRPS12;RPLP0;ATP2A2;HMGB1;YBX1;SYNCRIP;PTBP1;TMED2;RPLP2;LRRFIP1;CCT3;HSP90AA1;RAD23B;DDOST;PSMA3;SFPQ;POLR1B;CANX;RPL37A;STRAP;LUC7L3;HNRNPH3;SLC25A5;PCNA;RPL12;RPL11;SRSF1;HSPD1;RPS15A;MAT2A;RPS3;RPL13;CCT8;RPS2;RPL18;RPS27A;CCT7;RPL19;CCT4;NOP56;NPM1;TAF15;HNRNPAB;SERBP1;TARDBP;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	APTX	107/299	2.195577541817245e-26	4.1071619015950847e-25	0	0	2.9356811466166963	173.44229465774913	HNRNPR;ENO1;TMEM97;EPRS;SMC2;CDC20;CCND2;CCND1;DPYSL2;CHEK2;RUVBL1;RCC1;KPNA2;RPS6;CD3EAP;SARS;ILF2;EEF1A1;ACLY;MTHFD2;DKC1;KPNB1;SNRPB;SLBP;VCP;BLM;SET;DHX8;CSTF3;MRPL18;NOP2;AK2;MRPL15;RPF2;FXR1;EMG1;HSPH1;PRDX1;ECT2;IVNS1ABP;NAPSA;NOP16;GOT1;HSPA4;ASNS;CDC6;EIF2S2;PAICS;P4HA1;HOOK2;ACO1;EZH2;TOP2A;PIGU;HSP90AB1;MCM7;GBE1;MRPS12;CHD6;MCM10;HMGB1;MRPL41;SYNCRIP;RARS;TIMM17A;RRP15;CCT3;RFC5;HSP90AA1;RFC3;PARP1;GLRX3;ACTL6A;DDX56;NAV2;RABGGTB;RAD23B;DDOST;MLF2;PSMA5;PSMA1;ASPH;POLR1B;MCM3;SGK3;MCM6;SLC29A1;MCM2;PCNA;TIMM10;RNF4;UNG;AURKA;DNPEP;NOP56;NPM1;NOP58;RRM2;STAT1;RPA1;HNRNPAB;RAD51;PSAT1;PRC1;RPA3;POLE3;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	DRAP1	107/299	2.195577541817245e-26	4.062998870395137e-25	0	0	2.9356811466166963	173.44229465774913	EIF4A1;RPL31;CD81;PEBP1;ENO1;PARK7;EPRS;RPL6;RPS15;EEF1B2;CHCHD2;RPS16;SNRPD2;RPS19;CCND1;ARHGDIA;BSG;STMN1;RPL38;RPS11;RPS13;RPS8;RPL23;RPS5;RPS6;CD3EAP;EEF1A1;UQCRC1;PSME2;RPL27;RPL26;RPL28;SNRPB;NDUFB10;MRPL12;OAZ1;HSP90B1;PCBP1;PRDX1;PGK1;NAPSA;HOOK2;UQCRQ;CALM3;CALR;RPS21;NOP10;COPE;HSP90AB1;ARPC1B;COX4I1;MRPS12;RPLP0;YBX1;ETFB;MRPL41;TRMT112;HINT1;GUK1;RPLP2;CLIC1;NUDC;HSP90AA1;GPX4;DDOST;MLF2;APRT;POLR1B;PPDPF;RPL37A;SLC25A5;SF3B5;NDUFB8;PCNA;RPL12;RPL11;UQCR10;PSMB10;HSPD1;SRM;PSMB6;PSMB4;RPS15A;DNPEP;PSMB3;RPS3;RPL13;ROMO1;RPS2;RABAC1;RPL18;CCT7;POLR2I;RPL19;POLR2L;RANBP1;NPM1;STAT1;MDH2;NDUFA3;HSPE1;PSMC5;PSMC3;EIF3K;IMPDH2;EIF3I;P4HB
Enrichr_Submissions_TF-Gene_Coocurrence	THAP11	107/299	2.195577541817245e-26	4.019775478156892e-25	0	0	2.9356811466166963	173.44229465774913	RPL31;ENO1;EPRS;PHB2;CDC20;RPS15;FBL;RPS16;RPS19;CCND1;CHEK2;RUVBL2;RPL38;RPS11;IMP3;RPS8;RPL23;RPS5;RPS6;CD3EAP;ILF2;SDHB;TUBA4A;EEF1A1;ACLY;MAPKAPK3;MTHFD2;NHP2;CCDC86;RPL27;VDAC1;FKBP4;SNRPB;SET;NDUFB10;MAZ;MRPL12;PCBP1;PRDX1;RRS1;CDT1;NAPSA;PLK1;IRF2BP2;DRAP1;HOOK2;CDK4;FASN;RPS21;AARS;TOP2A;PIGU;HSP90AB1;MCM7;COX4I1;MRPS12;RPLP0;PRPF19;MRPL34;HERPUD1;MRPL41;HINT1;GUK1;C1QBP;NUP62;RPLP2;PHGDH;CCT3;NUDC;PARP1;GPX4;DDOST;APRT;SLC7A5;IRF1;POLR1B;POLR1C;MCM3;MCM6;DCTPP1;SF3B5;CEBPA;AHCY;PCNA;RPL12;RPL11;MRPS34;SRSF1;TIMM10;PSMB10;HSPD1;SRM;PSMB4;DNPEP;MAT2A;RPS3;RPL13;RPS2;RPL18;POLR2I;RPL19;STAT1;MDH2;RPA1;HNRNPAB;IMPDH2;EIF3I
Enrichr_Submissions_TF-Gene_Coocurrence	AKAP8	106/299	9.109886586306419e-26	1.6503278752666677e-24	0	0	2.9082448742184086	167.68315299116898	EIF4A1;HNRNPR;EPRS;SMC3;SMC4;CDC20;TIAL1;CCND1;STMN1;KPNA2;GTF2I;RPS5;CD3EAP;DNTTIP2;SRRM1;HCFC1;EEF1A1;ACLY;EBNA1BP2;TXLNA;DMTF1;MTHFD2;DKC1;GRWD1;NCL;PRPF3;CCDC86;SRSF6;FKBP4;KPNB1;SF1;KHDRBS1;SET;DHX9;NOP2;HSPH1;LARP1;PRDX1;G3BP1;RRS1;SAFB2;G3BP2;ANKRD10;ARGLU1;IVNS1ABP;CPSF6;HSPA4;NONO;PLK1;KLHL21;PRRC2C;SMARCA4;CHERP;NASP;HOOK2;CDK4;FASN;FUBP1;HNRNPD;CYCS;CALR;EIF4G2;EZH2;AARS;TOP2A;YWHAE;DIDO1;HSP90AB1;MRPS12;DDX42;ATP2A2;YBX1;SYNCRIP;PTBP1;PCM1;HSP90AA1;RBM14;PARP1;RFC2;SMC1A;ARID1A;SFPQ;THRAP3;POLR1B;MTF2;CAT;POLR1C;MCM3;LUC7L3;HNRNPH3;MCM2;PCNA;SRSF1;HSPD1;MTA1;MAT2A;ABCF1;NOP56;DYNC1H1;NPM1;NOP58;STAT1;HNRNPAB;MYBBP1A;SERBP1;TARDBP
Enrichr_Submissions_TF-Gene_Coocurrence	DPF2	106/299	9.109886586306419e-26	1.6331369598993068e-24	0	0	2.9082448742184086	167.68315299116898	SMARCB1;CD81;NUCKS1;ENO1;EPRS;RPS15;FBL;RPS19;DPYSL2;ARHGDIA;STMN1;UBAP2L;RPS11;KPNA2;GTF2I;RPS6;CD3EAP;TUBA4A;SRRM1;HCFC1;EEF1A1;ACLY;NCL;PRPF3;SRSF6;KPNB1;SF1;SRSF9;KHDRBS1;SET;PRPF8;HSP90B1;HSPH1;LARP1;PCBP1;PRDX1;G3BP1;PGK1;RCC2;NONO;IRF2BP2;PUM1;EIF2S2;SMARCA4;PRRC2A;HOOK2;FASN;HNRNPD;UBA1;EIF4G2;TOP2A;YWHAE;PIGU;HSP90AB1;NUMA1;MCM7;MRPS12;RPLP0;YBX1;MRPL41;PTBP1;SIN3A;MYO18A;UBTF;RPLP2;PHGDH;NUDC;HSP90AA1;RBM14;PARP1;ARID1A;DDOST;MLF2;NCOR2;PSMA5;EEF1G;SFPQ;THRAP3;POLR1B;MCM3;MCM2;HDAC1;RPL12;SRSF1;HSPD1;DNPEP;MAT2A;RPS3;RPL13;RALY;RPS2;CCT7;MTA2;RPL19;ABCF1;NOP56;DYNC1H1;NPM1;SF3A1;SSRP1;HNRNPAB;GATAD2A;MYBBP1A;SERBP1;P4HB;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	DUSP12	106/299	9.109886586306419e-26	1.6163004963951903e-24	0	0	2.9082448742184086	167.68315299116898	EIF4A1;CISD1;NUCKS1;ENO1;PARK7;EPRS;CDC20;CCND1;CHEK2;KPNA2;DDX18;WSB1;WDR75;CD3EAP;SARS;SDHC;ILF2;EBNA1BP2;PPA1;MTHFD2;DKC1;NCL;CCDC86;TFAM;SRSF6;ATF6;KPNB1;SNRPB;SET;PFKFB3;DHX9;MRPL15;SLC1A5;RPF2;HSPH1;FIGNL1;RRS1;BRIX1;ECT2;DECR1;IVNS1ABP;GOT1;PLK1;ASNS;COPS3;UCK2;CDK6;HOOK2;CDK4;FASN;FUBP1;HNRNPD;CALU;EZH2;TOP2A;COX4I1;MRPS12;PRPF19;MRPL41;SYNCRIP;SPRED2;HINT1;ATIC;C1QBP;PHGDH;MRPL9;RRP15;HSP90AA1;PARP1;CACYBP;GNL2;UCHL5;DDOST;MLF2;SLC7A5;POLR1B;MCM3;MCM6;DCTPP1;MCM2;PCNA;PRIM1;SRSF1;UQCR10;TYMS;HSPD1;SRM;DNPEP;MAT2A;EXOSC8;CCT7;NOP56;RANBP1;DUT;NOP58;RRM2;STAT1;HSPE1;CENPF;MYO1B;PSAT1;PRC1;IMPDH2;SERBP1;POLE3;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	E2F7	106/299	9.109886586306419e-26	1.5998076341870761e-24	0	0	2.9082448742184086	167.68315299116898	ERCC6L;DSCC1;GMNN;BUB1B;SMC4;SMC2;CDC20;CCND1;DPYSL2;CHEK2;STMN1;KNTC1;OIP5;FBXO5;KPNA2;WDR76;TRAIP;NEIL3;DEPDC1B;CCNE2;MTHFD2;CCNE1;FANCD2;TIMELESS;DNA2;ASF1B;BLM;CDCA2;CDCA7;CDCA8;IQGAP3;RAD51AP1;BRIP1;DSN1;ORC6;ORC1;FIGNL1;ECT2;PLK4;BARD1;CDT1;PLK1;CDC6;POLA1;CDK6;HOOK2;EZH2;TOP2A;ARHGAP11A;MCM7;CDCA7L;HMGB3;MCM10;LMNB2;EXO1;PBK;MYBL2;TK1;POLE;TCF19;RFC5;HELLS;RFC3;KIF22;CIT;SLC7A5;MMS22L;RBL1;POLR1B;MCM3;TRIM59;MCM5;MCM6;DTL;MCM2;PCNA;UHRF1;PRIM1;TTK;TYMS;RAD54B;AURKA;MTHFD1L;E2F1;RAD54L;E2F2;BUB1;E2F8;GINS1;GINS2;RRM1;RRM2;ATAD5;MND1;SHCBP1;CENPF;RAD51;CENPH;CENPI;PSAT1;PRC1;TACC3;CENPN;NCAPD2;SPC25;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	UBE2K	106/299	9.109886586306419e-26	1.5836479611144792e-24	0	0	2.9082448742184086	167.68315299116898	RPL5;EIF4A1;PEBP1;HNRNPR;NUCKS1;ENO1;PARK7;EPRS;BZW1;IPO7;PPP1CB;DPYSL2;STMN1;KPNA2;RAB2A;PDIA3;CD3EAP;EEF1A1;ACLY;PPA1;NCL;VDAC1;KPNB1;ATP6V1A;KHDRBS1;VCP;SET;PSMD11;PSMD14;AK2;HSP90B1;HSPH1;PCBP1;PRDX1;G3BP1;G3BP2;PGK1;CPSF6;CBX5;CBX3;HSPA4;NONO;EIF2S2;HOOK2;FUBP1;CAPRIN1;ANP32E;HNRNPD;CYCS;CALR;EIF4G2;TOP2A;YWHAE;HSP90AB1;MRPS12;RPLP0;OLA1;ATP2A2;HMGB1;YBX1;SYNCRIP;PTBP1;HINT1;C1QBP;CCT3;HSP90AA1;GLRX3;CACYBP;RAD23B;UCHL5;DDOST;MLF2;PSMA5;PSMA6;PSMA3;SFPQ;PSMA4;PSMA1;POLR1B;CANX;SLC25A5;PCNA;SRSF1;HSPD1;RPS15A;DNPEP;CAND1;RBBP4;MAT2A;RPS3;EIF4H;CCT8;CCT7;CCT4;RANBP1;NPM1;SSB;RRM2;MDH2;UBE2G1;HSPE1;HNRNPAB;NUDT21;SERBP1;P4HB;TARDBP
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3H8	106/299	9.109886586306419e-26	1.5678114815033342e-24	0	0	2.9082448742184086	167.68315299116898	CARS;DSCC1;GMNN;BUB1B;EPRS;SMC4;CDC20;FBL;CCND1;CHEK2;PPAT;STMN1;RUVBL1;RCC1;FBXO5;KPNA2;DDX18;WDR75;CD3EAP;SARS;WDR77;CCNE2;MSH2;MTHFD2;DKC1;NCL;TFAM;GEMIN5;DNA2;RNASEH2B;BLM;PFKFB3;DHX8;DHX9;CSTF3;NOP2;CDCA7;CDCA8;SLC1A5;RPF2;HSPH1;DHX36;RRS1;ECT2;LYAR;IVNS1ABP;PNPT1;NOP16;UPF3B;ASNS;PALB2;HOOK2;NDUFAF4;FUBP1;IARS;EZH2;TOP2A;AHCTF1;PIGU;MCM7;WDR3;MRPS12;CHD6;MCM10;HERPUD1;MRPL41;SYNCRIP;PBK;PHGDH;RRP15;EIF5B;HSP90AA1;MARS2;ELOVL6;MLF2;SLC7A5;POLR1B;MCM3;LUC7L3;MCM5;MCM6;DTL;MCM2;PCNA;PRIM1;SRSF1;AURKA;DNPEP;MTHFD1L;MAT2A;EXOSC8;PDSS1;NOP56;NPM1;NOP58;SLC16A1;RRM2;NPM3;WDR12;MPP6;DHRS3;CENPF;RAD51;PSAT1;PRC1;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	CBX2	105/299	3.7238366240264705e-25	6.345270128662927e-24	0	0	2.880808601820122	162.04511752155202	ERCC6L;DSCC1;GMNN;BUB1B;SMC4;CDC20;CCND2;CCND1;DPYSL2;CHEK2;STMN1;RCC1;KNTC1;OIP5;FBXO5;KPNA2;HES6;NEIL3;DEPDC1B;CCNE2;CCNE1;FANCD2;TIMELESS;DNA2;ASF1B;BLM;CDCA2;CDCA7;CDCA8;IQGAP3;RAD51AP1;BRIP1;ORC6;ORC1;FIGNL1;ECT2;PLK4;CDT1;FZD7;PLK1;CDC6;CDK6;NASP;HOOK2;FASN;TCF3;EZH2;TOP2A;ARHGAP11A;PIGU;MCM7;CDCA7L;CHD6;HMGB3;MCM10;LMNB2;EXO1;PBK;PHGDH;MYBL2;TK1;TCF19;HELLS;RFC3;PARP1;DNMT3A;KIF22;CIT;SLC7A5;POLR1B;MCM3;MCM5;MCM6;DTL;MCM2;PCNA;UHRF1;PRIM1;TTK;TYMS;UNG;AURKA;POLD1;E2F1;RAD54L;E2F2;BUB1;E2F8;GINS1;GINS2;RRM2;ATAD5;MND1;SHCBP1;CENPF;RAD51;CENPH;CENPI;PSAT1;PRC1;TACC3;CENPN;NCAPD2;SPC25;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	CUL2	105/299	3.7238366240264705e-25	6.2830615979897616e-24	0	0	2.880808601820122	162.04511752155202	RB1;CISD1;NUCKS1;ENO1;PARK7;EPRS;SMC3;SMC4;BZW1;IPO7;PPP1CB;CCND1;VPS35;NBN;PRKACB;RAB2A;NSF;MAP2K1;CD3EAP;EEF1A1;MSH2;PPA1;NCL;HAT1;TFAM;KPNB1;ATP6V1A;VCP;SET;PFKFB3;CUL5;PSMD14;DHX9;CUL1;NMD3;HSP90B1;HSPH1;PRDX1;G3BP2;PGK1;DARS;GOT1;HSPA4;PLK1;ASNS;COPS5;CDK6;HOOK2;FASN;FUBP1;COPS2;CAPRIN1;CALU;UBA2;CYCS;IARS;UBE2K;EIF4G2;TOP2A;YWHAE;ITGB1;HSP90AB1;MRPS12;ATP2A2;HMGB1;YBX1;SYNCRIP;PCM1;RARS;CCT3;HSP90AA1;PARP1;GLRX3;CACYBP;TUBG1;RAD23B;UCHL5;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;POLR1B;CANX;MCM6;USO1;SRSF1;HSPD1;DNPEP;CAND1;DNAJB4;EIF4E;CCT4;NPM1;STAT1;PTPN11;HSPE1;RAD50;MYO1B;RPS6KB1;SERBP1;DNAJA2;CCDC6;TRIP12;NAA15
Enrichr_Submissions_TF-Gene_Coocurrence	HP1BP3	105/299	3.7238366240264705e-25	6.222060999951025e-24	0	0	2.880808601820122	162.04511752155202	RPL5;EIF4A1;RPL31;HNRNPR;NUCKS1;ENO1;PARK7;EPRS;SMC4;RPL9;RPL6;RPL7;PPP1CB;EEF1B2;RPS19;DPYSL2;STMN1;RPS11;RPS13;GTF2I;PDIA3;RPS8;RPL23;RPS5;RPL22;RPS6;CD3EAP;ILF2;SRRM1;EEF1A1;ACLY;NCL;RPL27;SRSF6;RPL28;KPNB1;KHDRBS1;VCP;SET;DHX9;HSP90B1;HSPH1;PCBP1;PRDX1;G3BP1;PGK1;SEC31A;IVNS1ABP;CBX5;HSPA4;NONO;PRRC2C;IRF2BP2;PUM1;FUBP1;CAPRIN1;ANP32E;HNRNPD;CALU;CALR;EIF4G2;YWHAE;ITGB1;HSP90AB1;MRPS12;RPLP0;ATP2A2;HMGB1;YBX1;SYNCRIP;PTBP1;RPLP2;CCT3;HSP90AA1;DDOST;EEF1G;PTP4A2;SFPQ;ASPH;THRAP3;CANX;RPL37A;LUC7L3;SLC25A5;RPL12;RPL11;SRSF1;HSPD1;RPS15A;DNPEP;RBBP4;MAT2A;RPS3;RPL13;RPS2;RPL18;RPL19;DYNC1H1;NPM1;NOP58;HNRNPAB;SERBP1;TRIP12;P4HB;TARDBP
Enrichr_Submissions_TF-Gene_Coocurrence	MXD3	105/299	3.7238366240264705e-25	6.1622334903361115e-24	0	0	2.880808601820122	162.04511752155202	ERCC6L;DSCC1;GMNN;NRM;BUB1B;SMC4;SMC2;CDC20;CCND1;CHEK2;STMN1;KNTC1;OIP5;FBXO5;KPNA2;CD3EAP;TRAIP;NEIL3;DEPDC1B;CCNE2;MTHFD2;CCNE1;FANCD2;TIMELESS;ASF1B;BLM;CDCA2;CDCA7;CDCA8;IQGAP3;RAD51AP1;BRIP1;DSN1;ORC1;FIGNL1;ECT2;PLK4;BARD1;CDT1;PLK1;CDC6;NASP;HOOK2;EZH2;TOP2A;ARHGAP11A;MCM7;HMGB3;MCM10;LMNB2;EXO1;PBK;PHGDH;MYBL2;TK1;POLE;TCF19;RFC5;HELLS;RFC3;KIF22;CIT;IRF1;POLR1B;MCM3;TRIM59;MCM5;MCM6;MNS1;DCTPP1;DTL;MCM2;DTYMK;PCNA;UHRF1;PRIM1;TTK;TYMS;UNG;AURKA;PSMC3IP;DNPEP;POLD1;E2F1;RAD54L;E2F2;BUB1;E2F8;GINS1;GINS2;DUT;RRM1;RRM2;MND1;SHCBP1;CENPF;RAD51;CENPH;CENPI;PRC1;TACC3;CENPN;NCAPD2;SPC25;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	RNF138	104/299	1.4995344157795866e-24	2.4578083138634933e-23	0	0	2.8533723294218354	156.5271250459321	GMNN;NUCKS1;EPRS;SMC3;SMC4;BZW1;SMC2;PPP1CB;CCND1;DPYSL2;CHEK2;PPAT;STMN1;FBXO5;KPNA2;CD3EAP;CCNE2;MSH2;MTHFD2;TFAM;SRSF6;KPNB1;SET;CBFB;NMD3;HSPH1;PDCD10;BRIX1;ECT2;BARD1;IVNS1ABP;CBX3;HSPA4;RCC2;NEK7;CDC6;PAICS;CDK6;NASP;HOOK2;ANP32E;HNRNPD;UBA2;RSL24D1;EZH2;TOP2A;PIGU;MCM7;MRPS12;CHD6;HMGB1;SYNCRIP;RB1CC1;PBK;MYBL2;JARID2;HELLS;LYPLA1;HSP90AA1;RFC3;CACYBP;BAZ1A;SIRT1;RAD23B;PTBP2;PTP4A2;SFPQ;CREB1;POLR1B;MTF2;G2E3;MCM3;MCM5;MCM6;DTL;DCP2;MCM2;PCNA;PRIM1;SRSF1;TTK;TYMS;AURKA;HSPD1;DNPEP;MAT2A;USP1;MAPK6;EIF4E;BUB1;GINS1;NPM1;NOP58;RRM1;RRM2;STAT1;CENPF;PSAT1;PRC1;ETNK1;SERBP1;RPL22L1;NAA15;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	TUT1	104/299	1.4995344157795866e-24	2.434621442977989e-23	0	0	2.8533723294218354	156.5271250459321	EIF4A1;VARS;GPATCH4;EPRS;CDC20;CCND1;CHEK2;RUVBL2;PSMD3;RCC1;RPS5;WDR75;CD3EAP;SARS;HCFC1;FTSJ3;GRWD1;NCL;PRPF3;TIMELESS;SBDS;CCDC86;GEMIN5;KPNB1;SF1;SNRPB;VCP;DHX8;CSTF3;NOP2;ISG20L2;SLC1A5;PRPF8;PCBP1;RRS1;IVNS1ABP;CDT1;NAPSA;PLK1;SETD1A;IRF2BP2;CHERP;YRDC;TBL3;HOOK2;FASN;IARS;TCF3;FARSA;AARS;TOP2A;PIGU;HSP90AB1;NUMA1;MCM7;MRPS12;RPLP0;CHD6;PRPF19;MRPL41;PTBP1;SNAPC4;UBTF;PELP1;PRMT5;NUDC;RBM14;PARP1;DDX56;CAD;ARID1A;DDOST;MLF2;EEF1G;SLC7A5;SFPQ;POLR1B;MCM3;LUC7L3;MCM5;MCM6;MCM2;DDX27;SRSF1;DDX20;TIMM10;SRM;DNPEP;MAT2A;POLD2;RPS2;RPL18;MTA2;ABCF1;NOP56;DYNC1H1;NOP58;RRM2;SSRP1;BYSL;MYBBP1A;IMPDH2;NCAPD2;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	VPS72	104/299	1.4995344157795866e-24	2.4118679715482886e-23	0	0	2.8533723294218354	156.5271250459321	GMNN;CISD1;ENO1;TMEM97;PARK7;EPRS;PHB2;SMC4;CDC20;FBL;SNRPD2;RPS19;CCND1;RUVBL2;ARHGDIA;STMN1;RUVBL1;RPS11;RPS5;CD3EAP;DNTTIP2;ILF2;MTHFD2;NCL;CCDC86;VDAC1;FKBP4;SNRPB;SET;SHC1;RPN1;COPS7A;MRPL12;HSPH1;PRDX1;G3BP1;RRS1;HSPA4;PLK1;SMARCA4;DRAP1;HOOK2;ADI1;CDK4;CYCS;PKIG;AARS;TOP2A;YWHAE;PIGU;HSP90AB1;MCM7;MRPS12;RPLP0;YBX1;MRPL41;NUP62;MYBL2;PGM1;CCT3;RFC5;LYPLA1;PARP1;RFC2;SSR2;SMC1A;DDOST;MLF2;TFDP1;POLR1B;RPL37A;CAT;POLR1C;MCM3;SLC25A4;MCM2;SF3B4;SF3B5;PCNA;RPL12;MVP;RPL11;HMGCR;AURKA;HSPD1;PSMB4;MTA1;DNPEP;MAT2A;PSMB3;RPS3;RPL13;E2F2;RABAC1;RPL18;CCT7;POLR2I;RAE1;CCT4;NPM1;SPAG7;STAT1;RPIA;PSMC3
