Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	BRPF1	92/299	3.0975275696805675e-14	2.7060126636651047e-13	0	0	2.2152073987927117	68.90532661419246	TOP2A;SETD5;DIDO1;BTG2;AHCTF1;PIGU;SETD2;NUMA1;TRRAP;CHD9;MRPS12;CHD6;ATP2A2;IRS2;EPRS;EDC4;PTBP1;HHAT;CCND1;SIN3A;DPYSL2;UBTF;UBAP2L;JARID2;CIC;NUP214;HSP90AA1;RBM14;RBM15;KDM2B;CAD;CD3EAP;BAZ1B;ARID1A;SIRT1;DDOST;SRRM1;HCFC1;MLF2;NCOR2;SLC7A5;HNRNPUL1;THRAP3;NCL;PRPF3;POLR1B;RARA;SRSF6;KPNB1;SF1;MCM2;CEBPB;PFKFB3;DHX8;DOT1L;NOP2;SRSF1;RNF4;PRPF8;ZFP36L2;LARP1;DNPEP;CUX1;MAT2A;EP400;ZC3H18;MTA2;ZBTB7A;MEF2D;SH2B3;SPEN;NOP56;EGR1;DYNC1H1;SETD1A;STAT3;KLHL21;PRRC2C;IRF2BP2;PUM1;SMARCA4;PRRC2A;GATAD2A;CHERP;PER1;MYBBP1A;HOOK2;FASN;BHLHE40;BCOR;EIF4G2;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	CUL3	92/299	3.0975275696805675e-14	2.692345933040533e-13	0	0	2.2152073987927117	68.90532661419246	RB1;YWHAE;ITGB1;SETD5;HSP90AB1;MRPS12;PTEN;ATP2A2;HNRNPR;CTCF;HMGB1;EPRS;SMC3;BZW1;IPO7;PPP1CB;SYNCRIP;PCM1;HHAT;RB1CC1;POGZ;VPS35;PRKACB;KPNA1;RAB2A;HSP90AA1;PARP1;FBXW7;DNMT3A;CD3EAP;PRKCA;ASH1L;ATP1B1;SMC1A;ARID1A;ILF2;RAD23B;FOXP1;EEF1A1;ACLY;SFPQ;CREB1;PSMA1;RFX7;NCL;POLR1B;CANX;SUCLG2;LUC7L3;WDFY3;MCM6;KPNB1;VCP;PSMD12;SET;PSMD14;PRKDC;DHX9;SRSF1;CUL1;PDS5A;HSP90B1;HSPD1;FXR1;HSPH1;DNPEP;CAND1;MAT2A;G3BP2;CCT4;IVNS1ABP;ARFGEF1;DYNC1H1;DARS;NPM1;SMAD4;STAT1;HSPA4;PRRC2C;SMARCA4;COPS5;HOOK2;FUBP1;COPS2;CAPRIN1;SERBP1;BHLHE40;HNRNPD;TRIP12;IARS;NAA15;EIF4G2
Enrichr_Submissions_TF-Gene_Coocurrence	RBM27	92/299	3.0975275696805675e-14	2.678816556492592e-13	0	0	2.2152073987927117	68.90532661419246	PHF3;AHCTF1;SMG1;SETD2;BMPR2;RBM26;CHD9;FMR1;MRPS12;CHD6;PTEN;HNRNPR;RSF1;NUCKS1;CTDSPL2;EPRS;SMC3;PIK3C2A;PHF6;IPO7;PPP1CB;SYNCRIP;PCM1;SIN3A;BBX;SMARCAD1;UBAP2L;EPC2;DDX18;EIF5B;HSP90AA1;RBM15;PARP1;CD3EAP;BAZ1A;ASH1L;BAZ1B;ARID1A;SIRT1;RAD23B;SRRM1;SFPQ;CREB1;THRAP3;NCL;POLR1B;CANX;LUC7L3;PPIG;SREK1;SRSF6;BDP1;KPNB1;NFAT5;DHX9;SRSF1;UBR3;PDS5B;PDS5A;FXR1;HSPH1;LARP1;CAND1;G3BP1;G3BP2;SPEN;EGR1;NPM1;NOP58;CPSF6;SSB;SEC24A;API5;NONO;CEP350;MGA;PRRC2C;RPRD2;PUM1;PHC3;HOOK2;FUBP1;CAPRIN1;SERBP1;HNRNPD;ESF1;TRIP12;PKN2;CDK12;NAA15;TARDBP;EIF4G2
Enrichr_Submissions_TF-Gene_Coocurrence	SMAD2	92/299	3.0975275696805675e-14	2.6654224737101284e-13	0	0	2.2152073987927117	68.90532661419246	RB1;YWHAE;ITGB1;ATF2;PIGU;BMPR2;HSP90AB1;CHD9;CHD6;PTEN;ATP2A2;IRS2;CTCF;HMGB1;YBX1;EPRS;PPP1CB;SYNCRIP;HHAT;CCND2;CCND1;SIN3A;DPYSL2;CHEK2;AKT3;AKT1;JARID2;NCOA2;MAP2K1;HSP90AA1;PARP1;FBXW7;TCF12;TPM1;CD3EAP;PRKCA;ARID1A;SIRT1;RAD23B;TGFBR1;FOXP1;NCOR2;CREB1;PIK3CA;ASPH;IRF1;POLR1B;CANX;CLOCK;ATF3;KPNB1;NOTCH2;KHDRBS1;CEBPB;CTBP2;CBFB;HDAC1;SRSF1;CUL1;CBL;THBS1;DNPEP;CAND1;CUX1;RBBP4;FYN;IVNS1ABP;EGR1;NPM1;SMAD4;JAG1;MAP3K1;UBE2I;STAT1;HSPA4;STAT3;PTPN11;ESR1;PBX1;HIPK3;SMARCA4;NR4A2;CDK6;NFIA;HOOK2;CDK4;CAPRIN1;SERBP1;BHLHE40;BCL2;TCF3;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB33	92/299	3.0975275696805675e-14	2.652161665383212e-13	0	0	2.2152073987927117	68.90532661419246	RB1;ITGB1;ATF2;BTG2;PIGU;SMG1;BMPR2;CHD9;FMR1;CHD6;PTEN;NUCKS1;IRS2;EPRS;SMC3;BMI1;PIK3C2A;SMC4;PHF6;WDR44;PPP1CB;SYNCRIP;MED14;PCM1;HHAT;CCND2;CCND1;DPYSL2;RB1CC1;AP1S2;BBX;IDS;SMARCAD1;ITGAV;GABPA;HSP90AA1;TCF12;ATP6AP2;FNDC3B;CD3EAP;ATP11C;YOD1;RSBN1;UHMK1;RAP2C;CREB1;RFX7;IRF1;POLR1B;CANX;SMS;TMEM106B;SLC25A5;CLOCK;ATF3;LRRC58;NFAT5;CEBPB;CBFB;CUL5;TOB1;ZFP36L2;PURB;HSPH1;DNAJB4;HLTF;PGK1;EGR1;SMAD4;MAP3K1;CBX5;STAT1;NONO;MGA;STAT3;AMMECR1;PRRC2C;FAM199X;PTPN11;PHC3;HIPK3;CDK6;NFIA;HOOK2;CCNG1;BHLHE40;RLIM;YIPF6;TAB3;BCOR;EIF4G2;CUL4B
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF142	92/299	3.0975275696805675e-14	2.639032152188246e-13	0	0	2.2152073987927117	68.90532661419246	CYFIP2;DIDO1;PIGU;CRTC3;NUMA1;MCM7;TRRAP;CHD6;EHMT1;PTPN23;EPRS;MED16;EDC4;PTBP1;HHAT;DPYSL2;ZMIZ2;CHEK2;SNAPC4;UBAP2L;MYBL2;CIC;SBF1;POLE;RBM14;NUP210;CAD;CD3EAP;URB2;PASK;ARID1A;TUBA4A;DDOST;HCFC1;MLF2;NCOR2;SLC7A5;NCL;POLR1B;CRY2;RARA;MCM3;CCDC86;AHDC1;MCM2;RBM47;DHX8;GPS1;DOT1L;NOP2;PIK3R2;FOXK1;RPAP1;THBS1;SRM;TMEM201;LARP1;GGA3;NCLN;DNPEP;CUX1;DHX37;EP400;SCAP;CAMTA2;MEF2D;CNNM3;PDLIM7;ABCF1;BARD1;SPEN;NOP56;MLXIP;EGR1;DYNC1H1;BRPF1;ATAD5;PLK1;SETD1A;KLHL21;RPRD2;SMARCA4;PRRC2A;GATAD2A;CHERP;PER1;MYBBP1A;HOOK2;FASN;BHLHE40;CDK12;TCF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF664	92/299	3.0975275696805675e-14	2.626031993803081e-13	0	0	2.2152073987927117	68.90532661419246	TOP2A;ITGB1;SMG1;HSP90AB1;CHD9;RPLP0;HP1BP3;CHD6;PEBP1;ATP2A2;HNRNPR;NUCKS1;IRS2;ENO1;HMGB1;EPRS;SMC4;RPL6;LMNB1;PPP1CB;SYNCRIP;PCM1;HHAT;ALCAM;CCND1;DPYSL2;BBX;TMED2;KPNA2;HSP90AA1;WSB1;PARP1;ZBTB38;TPM1;FNDC3B;CD3EAP;ATP1B1;RAD23B;DDOST;TGFBR1;UHMK1;MLF2;NCOR2;EEF1A1;SLC7A5;PTP4A2;DYNC1LI2;SFPQ;NCL;CANX;LUC7L3;KPNB1;SET;PRKDC;SRSF1;THBS1;ZFP36L2;HSP90B1;CORO1C;HSPH1;DNPEP;MAT2A;G3BP2;EGR1;NPM1;CBX5;RRM2;SORT1;NONO;STAT3;NEK7;PRRC2C;IRF2BP2;PTPN11;PAICS;PBX1;HIPK3;TJP1;CENPF;CDK6;ABI2;HOOK2;FASN;SERBP1;CCNG1;BHLHE40;HNRNPD;CCDC6;TACC1;P4HB;TARDBP;EIF4G2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF684	92/299	3.0975275696805675e-14	2.6131592879511057e-13	0	0	2.2152073987927117	68.90532661419246	TOP2A;PIGU;ABCD3;GTF2B;GMNN;BHLHE41;CHD6;RNF19B;PRDM2;MCM10;SLC7A11;LMNB1;CDC20;IFIH1;FAM102B;HHAT;EXO1;DPYSL2;RAVER2;STMN1;SESN2;DBT;PBK;KNTC1;FBXO5;NBN;IER5;PRKACB;TMED5;DUSP5;RFC3;CD3EAP;PLA2G4A;WDR76;DDOST;PTBP2;MLF2;TGFBR3;ASPM;CCNE2;MTHFD2;IRF1;POLR1B;MTF2;PIGK;G2E3;SGK3;SSX2IP;DTL;ATF3;BLM;DHX8;PRIM1;CDCA8;TTK;OMA1;MAT2B;TANK;ZFP36L2;AURKA;RAD51AP1;BRIP1;ORC1;DNAJB4;USP1;MAN1C1;RAD54L;E2F2;ECT2;PLK4;BARD1;IVNS1ABP;EGR1;CCDC18;ZRANB2;SLC16A1;PNPT1;RRM2;STAT1;SORT1;NFYC;ATP2B4;PBX1;CENPF;ZZZ3;NFIA;NASP;HOOK2;BHLHE40;ANP32E;MXD1;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF85	92/299	3.0975275696805675e-14	2.6004121694732956e-13	0	0	2.2152073987927117	68.90532661419246	TOP2A;ARHGAP11A;ERCC6L;DSCC1;GMNN;CHD6;BUB1B;SLC2A3;MCM10;SLC7A11;SMC4;LMNB1;CDC20;CCND1;EXO1;CHEK2;STMN1;PBK;PHGDH;KNTC1;OIP5;MYBL2;FBXO5;HELLS;RFC3;CKAP2L;CD3EAP;TRAIP;ARL4C;ASPM;NEIL3;DEPDC1B;CCNE2;MSH2;MTHFD2;POLR1B;TIMELESS;MCM3;MCM5;DNA2;MCM6;DTL;ASF1B;MCM2;BLM;CDCA2;UHRF1;PRIM1;CDCA7;CDCA8;TTK;TYMS;THBS1;RAD54B;UNG;AURKA;RAD51AP1;BRIP1;ORC6;ORC1;USP1;RAD54L;E2F2;PROM1;ECT2;BUB1;E2F8;PLK4;BARD1;GINS1;EGR1;CDT1;GINS2;RRM2;ATAD5;PLK1;GINS4;MND1;CDC6;SHCBP1;CENPF;RAD51;CENPH;NASP;HOOK2;PSAT1;PRC1;BHLHE40;TACC3;EZH2;SPC25;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	CENPB	91/299	8.75054441038569e-14	7.310527636055229e-13	0	0	2.1911290575014872	65.88084255049604	LGALS3BP;PIGU;HSP90AB1;MCM7;CD81;ARPC1B;COX4I1;MRPS12;RPLP0;ENO1;YBX1;EPRS;RPS15;MRPL41;PTBP1;HHAT;CCND2;CAPNS1;RPS19;CCND1;DPYSL2;ARHGDIA;BSG;EFHD2;AKT1;HMG20B;PHGDH;NUDC;HSP90AA1;GPX4;RPS5;CD3EAP;ATP1B1;DDOST;MLF2;APRT;NCOR2;EEF1A1;SLC7A5;NCL;POLR1B;PPDPF;FKBP8;MCM3;MCM5;MCM6;SRSF6;FKBP4;SLC25A5;DCTPP1;KPNB1;SNRPB;CEBPB;SET;MGST3;RPL12;MAZ;SLC1A5;THBS1;HSP90B1;SRM;DNPEP;MAT2A;PCBP1;PRDX1;RPS3;RPS2;RABAC1;RPL18;ZBTB7A;IVNS1ABP;NOP56;EGR1;NAPSA;MID1IP1;IRF2BP2;HNRNPAB;DRAP1;SLC25A39;PSMC3;HOOK2;FASN;BHLHE40;NUCB1;CALM3;CALR;P4HB;AGRN;RPS21;UBE2M;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	EP400	91/299	8.75054441038569e-14	7.275211077426945e-13	0	0	2.1911290575014872	65.88084255049604	RB1;TOP2A;SETD5;DIDO1;AHCTF1;SMG1;SETD2;HSP90AB1;NUMA1;TRRAP;CHD9;CHD6;PTEN;EHMT1;ATP2A2;PRDM2;IRS2;EPRS;SMC3;GPATCH8;RPTOR;PTBP1;PCM1;HHAT;SIN3A;POGZ;UBAP2L;CIC;GTF2I;NUP214;NCOA2;DNMT3A;CAD;CD3EAP;PRKCA;ASH1L;NAV2;BAZ1B;ARID1A;CKAP5;SRRM1;HCFC1;FOXP1;NCOR2;SFPQ;HNRNPUL1;RFX7;THRAP3;NCL;POLR1B;WDFY3;SNRNP200;KPNB1;AHDC1;SF1;NOTCH2;NFAT5;PRKDC;DHX9;DOT1L;FOXK1;PDS5B;CBL;PRPF8;GIGYF2;LARP1;CUX1;ATF7IP;SPEN;EGR1;DYNC1H1;CEP350;MGA;STAT3;YLPM1;PRRC2C;HELZ;RPRD2;PUM1;MTOR;SMARCA4;PRRC2A;NFIA;HOOK2;FASN;HNRNPD;TRIP12;CDK12;TCF3;BCOR;TNRC6A
Enrichr_Submissions_TF-Gene_Coocurrence	GABPB1	91/299	8.75054441038569e-14	7.240234101093161e-13	0	0	2.1911290575014872	65.88084255049604	TOP2A;BTG2;PIGU;MCM7;GMNN;BUB1B;MCM10;HMGB1;EPRS;SMC4;HERPUD1;LMNB1;CDC20;SYNCRIP;HHAT;CCND1;CHEK2;MYBL2;KPNA2;TGIF1;RFC5;DUSP5;HSP90AA1;RFC3;TPM1;CD3EAP;BAZ1A;ARID1A;MLF2;FOXP1;SLC7A5;ASPM;SFPQ;CREB1;CCNE2;MTHFD2;NCL;IRF1;POLR1B;MTF2;MCM3;MCM6;DTL;ATF3;KPNB1;BIRC2;MCM2;BLM;SET;PCNA;PFKFB3;PRIM1;SRSF1;HMGCR;PTGS2;THBS1;AURKA;HSPD1;HSPH1;DNPEP;MAT2A;G3BP1;USP1;ECT2;MAPK6;BUB1;PLK4;NOP56;EGR1;NOP58;RRM1;RRM2;STAT1;HSPA4;PLK1;STAT3;HNRNPAB;UCK2;CDK6;RAD51;NASP;HOOK2;PSAT1;PRC1;FUBP1;BHLHE40;HNRNPD;NCAPD2;NAA15;EZH2;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	GMEB1	91/299	8.75054441038569e-14	7.205591832666877e-13	0	0	2.1911290575014872	65.88084255049604	BTG2;PIGU;GMEB2;KDM1A;HP1BP3;CHD6;RNF19B;HNRNPR;PRDM2;ENO1;CTCF;EPRS;PTBP1;HHAT;SIN3A;DPYSL2;POGZ;SESN2;UBTF;RCC1;JARID2;IER5;PHACTR4;NCOA2;DUSP5;SREBF1;ACOT7;RBM15;TPM1;DNMT3A;CD3EAP;ARID1A;SIRT1;DDOST;SRRM1;MLF2;FOXP1;PTP4A2;SFPQ;CREB1;ELF2;THRAP3;IRF1;POLR1B;MTF2;ATF6;ATF3;STK40;KHDRBS1;NFAT5;CEBPB;PFKFB3;DHX8;MAZ;AK2;NOL9;THBS1;SRM;MNT;DNPEP;CUX1;RBBP4;ABL2;E2F2;PATZ1;ZBTB7A;MEF2D;IVNS1ABP;SPEN;EGR1;EGR2;UBE2I;RCC2;MGA;STAT3;NFATC3;IRF2BP2;PUM1;NR4A2;MLLT10;STAG1;ZZZ3;NFIA;HOOK2;FASN;FUBP1;SERBP1;BHLHE40;TCF3;TARDBP;MXD1
Enrichr_Submissions_TF-Gene_Coocurrence	MLLT1	91/299	8.75054441038569e-14	7.17127949060656e-13	0	0	2.1911290575014872	65.88084255049604	SCARB1;BTG2;PIGU;PLXND1;MRPS12;CHD6;ZBTB20;IRS2;EPRS;RPTOR;PTBP1;SPRED2;HHAT;CCND2;CCND1;DPYSL2;ZMIZ2;ARHGDIA;TIMP2;MYO18A;UBTF;AKT1;JARID2;CIC;GIT1;SREBF1;NUP210;DNMT3A;CD3EAP;PRKCA;ATP11A;NAV2;ARID1A;DDOST;HCFC1;MLF2;FOXP1;NCOR2;SLC7A5;POLR1B;TET3;RARA;MAD1L1;AHDC1;NOTCH2;DHX8;UHRF1;DOT1L;MAZ;LRP5;FOXK2;FOXK1;THBS1;ZFP36L2;SRM;SOCS3;MNT;LARP1;NCLN;MTA1;DNPEP;CUX1;ZC3H18;ZBTB7A;MEF2D;PDLIM7;MBD3;SPEN;MLXIP;EGR1;NPM1;RCC2;SETD1A;STAT3;DAB2IP;IRF2BP2;BAIAP2;SMARCA4;PRRC2A;GATAD2A;CHERP;PER1;CDK6;MYO1C;NFIA;HOOK2;FASN;BHLHE40;TCF3;AGRN;SSBP3
Enrichr_Submissions_TF-Gene_Coocurrence	PBRM1	91/299	8.75054441038569e-14	7.137292384016006e-13	0	0	2.1911290575014872	65.88084255049604	RB1;TOP2A;PHF3;AHCTF1;SMG1;SETD2;BMPR2;HSP90AB1;NUMA1;TRRAP;CHD9;HP1BP3;CHD6;PTEN;ATP2A2;HNRNPR;RSF1;NUCKS1;CTCF;EPRS;SMC3;PIK3C2A;SMC4;SMC2;LMNB1;PPP1CB;SYNCRIP;GOLGA4;PCM1;DPYSL2;REV3L;BBX;GTF2I;NCOA2;HSP90AA1;TCF12;CD3EAP;BAZ1A;ASH1L;BAZ1B;SMC1A;ARID1A;CKAP5;FOXP1;NCOR2;SFPQ;CREB1;THRAP3;NCL;MTF2;LUC7L3;SRSF6;KPNB1;NFAT5;PRKDC;DHX9;SRSF1;PDS5B;PDS5A;HSP90B1;LARP1;G3BP2;ARFGEF1;ATF7IP;SPEN;EGR1;NPM1;SMAD4;CBX5;CBX3;HSPA4;CEP350;MGA;STAT3;PRRC2C;PUM1;SMARCA4;TJP1;STAG1;CDK6;NASP;HOOK2;FUBP1;CAPRIN1;SERBP1;HNRNPD;TRIP12;PKN2;NAA15;EIF4G2;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	POGK	91/299	8.75054441038569e-14	7.103625910506496e-13	0	0	2.1911290575014872	65.88084255049604	TOP2A;ITGB1;BTG2;AHCTF1;PIGU;SLC44A1;CHD9;MRPS12;CHD6;ZBTB20;NUCKS1;IRS2;ADAR;ENO1;SLC7A11;EPRS;IPO7;SYNCRIP;PTBP1;DSTYK;FAM102B;HHAT;ALCAM;ATIC;CCND2;CCND1;DPYSL2;AKT3;PHGDH;LRRFIP1;IER5;DUSP5;PARP1;TPM1;FNDC3B;CD3EAP;ELOVL6;VEZF1;BAZ1A;ATP1B1;ARID1A;DDOST;UHMK1;MLF2;FOXP1;ARL4C;SLC7A5;SFPQ;CREB1;MTHFD2;NCL;POLR1B;MCM3;SGK3;MCM6;ATF3;KPNB1;NFAT5;CEBPB;SET;PFKFB3;DHX9;THBS1;ZFP36L2;SOCS3;HSPH1;DNPEP;MAT2A;USP1;ABL2;IVNS1ABP;EGR1;RRM2;STAT1;SORT1;RCC2;NEK7;ATP2B4;PRRC2C;IRF2BP2;PBX1;NR4A2;UCK2;CENPF;CDK6;HOOK2;FASN;CAPRIN1;BHLHE40;HNRNPD;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	PPP2R3B	91/299	8.75054441038569e-14	7.070275554119141e-13	0	0	2.1911290575014872	65.88084255049604	TOP2A;LGALS3BP;ARHGAP11A;PIGU;MCM7;MRPS12;HMGB1;EPRS;MED16;LMNB1;CDC20;MRPL41;PTBP1;HHAT;CCND1;HYAL1;DPYSL2;CHEK2;PHGDH;KNTC1;MYBL2;TK1;ACOT7;NUP210;AXIN1;CD3EAP;KIF22;ATP1B1;TUBA4A;SIGIRR;NCOR2;SLC7A5;ACAP3;MAPKAPK3;POLR1B;MCM3;BLVRB;MCM5;SLC25A10;RBCK1;MCM6;TELO2;ASF1B;MCM2;DTYMK;BLM;NXN;DOT1L;CDCA7;LRP5;CDCA8;NOC4L;CAPG;TYMS;HSPBP1;THBS1;AURKA;RAD51AP1;DNPEP;ORC1;POLD1;E2F1;RAD54L;PDLIM5;BUB1;PDLIM7;E2F8;PLK4;RBM38;EGR1;CDT1;GINS2;NAPSA;PLK1;MIB2;ABCA7;UCKL1;POLA1;CENPF;RAD51;HOOK2;PRC1;FASN;BHLHE40;TACC3;CDK10;PNPLA6;TCF3;AGRN;EZH2;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	THAP3	91/299	8.75054441038569e-14	7.037236883305502e-13	0	0	2.1911290575014872	65.88084255049604	BTG2;PIGU;RNH1;MRPS12;CHD6;PIK3CD;IRS2;ENO1;PARK7;EPRS;CCDC28B;RPS15;MRPL41;HHAT;GUK1;HYAL1;DPYSL2;FASTK;ZC3H12A;SESN2;EFHD2;RPLP2;PGLS;IER5;LYPLA2;SREBF1;NUDC;ACOT7;GPX4;ARID5A;CD3EAP;AGTRAP;SIRT6;JOSD2;ARID1A;ATAD3A;SDHB;DDOST;MLF2;APRT;SIGIRR;NCOR2;ACAP3;ADAM15;POLR1B;PPDPF;RARA;FKBP8;BLVRB;NAA38;ATF3;AHDC1;IGSF8;CEBPB;PFKFB3;TSSC4;SSNA1;RPL11;UBE2J2;OAZ1;AGPAT2;PSMB10;MRPL55;SRM;HMGCL;TMEM201;DNPEP;PMVK;DVL1;RPL13;RABAC1;MBD3;RBM38;EGR1;NAPSA;MIB2;KLHL21;IRF2BP2;BAIAP2;DHRS3;KLF2;MOV10;PER1;PINK1;PER3;HOOK2;BHLHE40;PHF13;AGRN;RPS21;COPE
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB48	91/299	8.75054441038569e-14	7.004505548964546e-13	0	0	2.1911290575014872	65.88084255049604	PANK4;BTG2;PIGU;KDM1A;MAST3;MRPS12;CHD6;RNF19B;PIK3CD;PRDM2;IRS2;ENO1;EPRS;CDC20;MRPL41;HHAT;HYAL1;ZMIZ2;FASTK;ZC3H12A;SESN2;SNAPC4;EFHD2;PGLS;IER5;DUSP5;LYPLA2;SREBF1;NUDC;ACOT7;SPHK2;SYTL1;CD3EAP;ATP1B1;ARID1A;ATAD3A;DDOST;MFSD10;MLF2;NCOR2;SLC7A5;ACAP3;TXLNA;IRF3;POLR1B;CRY2;RARA;ATF3;AHDC1;CEBPB;PFKFB3;TSSC4;HDAC1;RPL11;SLC1A5;TOB1;SLC9A1;SRM;SOCS3;TMEM201;DNPEP;DVL1;E2F2;DMAP1;MEF2D;PDLIM7;IVNS1ABP;SPEN;EGR1;ZBTB17;EGR2;NAPSA;MIB2;KLHL21;ATP2B4;IRF2BP2;BAIAP2;DHRS3;KLF2;GADD45G;PER1;ATG16L2;HOOK2;FASN;BHLHE40;TACC3;PHF13;PNPLA6;TARDBP;AGRN;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF692	91/299	8.75054441038569e-14	6.972077282534156e-13	0	0	2.1911290575014872	65.88084255049604	LGALS3BP;SCARB1;BTG2;PIGU;MCM7;MRPS12;CHD6;IRS2;EPRS;LMNB1;CDC20;MRPL41;HHAT;CCND1;HYAL1;DPYSL2;CHEK2;STMN1;SNAPC4;PHGDH;MAN2C1;IER5;CDK5RAP3;RBM6;DUSP5;SREBF1;WSB1;GAA;TPM1;CAD;CD3EAP;AMPD2;ATAD3A;DDOST;MLF2;NCOR2;SLC7A5;KAT2A;DMTF1;POLR1B;MCM3;LUC7L3;ARHGEF1;SLC29A1;SFI1;ATF3;MCM2;CEBPB;PFKFB3;DOT1L;NOP2;LENG8;SLC1A5;PPOX;ZFP36L2;SRM;SOCS3;DNPEP;MAT2A;MICALL2;ANKRD10;ARGLU1;PDLIM7;CENPT;IVNS1ABP;NOP56;EGR1;CDT1;NAPSA;RRM2;STAT1;USP21;PLK1;MIB2;IRF2BP2;ASNS;ABCA7;SORL1;DHRS3;NR4A2;PER1;NFIA;ATG16L2;HOOK2;PSAT1;FASN;BHLHE40;CDK10;CLASRP;TCF3;AGRN
Enrichr_Submissions_TF-Gene_Coocurrence	NFYA	90/299	2.433046159459884e-13	1.9296186361430696e-12	0	0	2.167050716210262	62.94082255407413	RB1;TOP2A;ATF2;BTG2;PIGU;HSP90AB1;PTEN;ATP2A2;IRS2;CTCF;HMGB1;EPRS;SMC4;SMC2;LMNB1;SYNCRIP;PTBP1;HHAT;CCND2;CCND1;SIN3A;DPYSL2;CHEK2;AKT3;UBTF;BBX;JARID2;GTF2I;TGIF1;DUSP5;WSB1;TCF12;TPM1;CD3EAP;BAZ1A;ARID1A;SIRT1;DDOST;FOXP1;NCOR2;SFPQ;CREB1;MTHFD2;IRF1;POLR1B;RARA;ATF3;NFAT5;CEBPB;PFKFB3;CBFB;PRKDC;DHX9;SRSF1;THBS1;ZFP36L2;HSPH1;DNPEP;MAT2A;E2F1;E2F2;ZBTB7A;MEF2D;IVNS1ABP;EGR1;EGR2;SMAD4;JAG1;MAP3K1;CBX5;STAT1;NFYB;STAT3;IRF2BP2;ESR1;SMARCA4;NR4A2;REST;CDK6;NFIA;HOOK2;FUBP1;CCNG2;BHLHE40;HNRNPD;REL;BCL2;TCF3;MXD1;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3H4	90/299	2.433046159459884e-13	1.920767174509385e-12	0	0	2.167050716210262	62.94082255407413	DIDO1;BTG2;HSP90AB1;NUMA1;TRRAP;PPP1R10;MRPS12;CHD6;NUCKS1;IRS2;ENO1;YBX1;EPRS;LMNB1;SYNCRIP;PTBP1;HHAT;SIN3A;DPYSL2;POGZ;MYO18A;UBTF;UBAP2L;LRRFIP1;JARID2;CIC;GTF2I;HSP90AA1;RBM14;PARP1;CD3EAP;BAZ1B;ARID1A;SRRM1;HCFC1;NCOR2;EEF1A1;SLC7A5;ACLY;SFPQ;HNRNPUL1;THRAP3;NCL;POLR1B;RARA;MCM3;SRSF6;KPNB1;AHDC1;SF1;SRSF1;FOXK1;SLC1A5;ZFP36L2;MNT;LARP1;MTA1;DNPEP;MAT2A;BAG3;PCBP1;G3BP1;EP400;ZC3H18;ZBTB7A;MEF2D;SPEN;EGR1;DYNC1H1;CBX5;RCC2;PRRC2C;IRF2BP2;RPRD2;PUM1;HNRNPAB;SMARCA4;PRRC2A;GATAD2A;TJP1;NFIA;MYBBP1A;HOOK2;FASN;FUBP1;SERBP1;BHLHE40;HNRNPD;CCDC6;TCF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF384	90/299	2.433046159459884e-13	1.9119965481417634e-12	0	0	2.167050716210262	62.94082255407413	DIDO1;PIGU;CRTC2;NUMA1;MCM7;TRRAP;PPP1R10;MRPS12;HP1BP3;ATN1;CHD6;EHMT1;PRDM2;ADAR;ENO1;CTCF;YBX1;EPRS;PTBP1;HHAT;CCND2;CCND1;SIN3A;DPYSL2;ARHGDIA;POGZ;UBTF;JARID2;CIC;SREBF1;TCF12;CD3EAP;ARID1A;DDOST;SRRM1;HCFC1;MLF2;FOXP1;NCOR2;SLC7A5;SFPQ;CREB1;HNRNPUL1;POLR1B;RARA;ATF3;SF1;KHDRBS1;CEBPB;PFKFB3;CBFB;SHC1;HDAC1;MAZ;NOP2;SRSF1;ZFP36L2;MNT;MTA1;DNPEP;CUX1;EP400;PATZ1;MEF2D;PDLIM7;SPEN;STAT5B;EGR1;SMAD4;SETDB1;STAT1;NFYC;STAT3;SMARCA4;PRRC2A;NR4A2;MOV10;PER1;BCL9;NFIA;NASP;HOOK2;FASN;FUBP1;BHLHE40;NCAPD2;TCF3;P4HB;NFE2L1;EZH2
